heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49637508,0.48864922,0.49920732,0.49966133,0.49818474,0.49561834,0.49590877,0.49543628,0.4980188,0.5001971,0.49369293,0.5035232,0.50721186,0.50474817,0.4980779,0.49918404,0.50232655,0.5030863,0.4994768,0.491678,0.49213323,0.49577934,0.50092995,0.50420487,0.5008819,0.4995709,0.49418893
0.49791393,0.49014077,0.49960703,0.50041896,0.49916893,0.49647433,0.49664152,0.49623132,0.4994211,0.50155586,0.494403,0.5045714,0.5077298,0.50562435,0.49885702,0.500433,0.5030246,0.503632,0.49992162,0.49247763,0.492467,0.4961933,0.50176924,0.50487983,0.50173855,0.50046813,0.49520236
0.49288774,0.4863547,0.4977651,0.49687833,0.49455002,0.49195084,0.49222183,0.49250376,0.4941045,0.4968694,0.48964295,0.5006944,0.5029591,0.50214183,0.49457422,0.49570912,0.49958128,0.50021434,0.49614763,0.4875995,0.48944592,0.49378574,0.49735293,0.5002911,0.4979455,0.4957765,0.49209133
0.49503753,0.4882224,0.49908543,0.49834034,0.49684173,0.49425438,0.4942305,0.49389708,0.49588895,0.49828866,0.49090797,0.5025566,0.5049718,0.5034499,0.4968691,0.4971389,0.5005414,0.5014659,0.49744782,0.48994505,0.4910455,0.49502438,0.49893185,0.50225943,0.49972716,0.49765253,0.49406448
0.49279797,0.48637146,0.49767956,0.49687257,0.49441287,0.4918052,0.49207532,0.49265036,0.49453714,0.49721172,0.48998523,0.5005672,0.5032106,0.50242263,0.49438268,0.49608484,0.49991181,0.5003285,0.4960505,0.48724234,0.4894021,0.49379742,0.49728063,0.50033176,0.49802125,0.4958656,0.49186328
0.49129772,0.48498538,0.49781176,0.4958377,0.49329245,0.49115872,0.49134532,0.49101925,0.49161848,0.49452502,0.4880388,0.4998445,0.50126684,0.5005182,0.49404213,0.49347737,0.49778327,0.4990814,0.49503303,0.4869333,0.48881176,0.4929568,0.4960156,0.4989066,0.4966829,0.49423984,0.4914064
0.49303558,0.48632088,0.4979714,0.49707347,0.49481094,0.49231392,0.4925889,0.49268973,0.49434638,0.49700445,0.490075,0.5009328,0.50342745,0.502295,0.49492782,0.49587673,0.49975026,0.5005244,0.49646991,0.48796567,0.48965284,0.49390563,0.49767524,0.5007025,0.49814248,0.49610397,0.4920919
0.49560475,0.48883927,0.4996192,0.49855983,0.49706534,0.49469137,0.4944377,0.49399638,0.49628323,0.4986778,0.49130347,0.5031395,0.50520015,0.5037825,0.4972867,0.49751887,0.5006831,0.5017209,0.49750796,0.4902329,0.4910033,0.49489856,0.49914816,0.5024948,0.499964,0.4978784,0.49435475
0.49338183,0.4868876,0.49835995,0.497286,0.49507463,0.4926484,0.49272433,0.4928419,0.49479115,0.49732155,0.4902692,0.50128907,0.50394213,0.50284666,0.49528024,0.4962782,0.5000034,0.5007028,0.49635053,0.48811957,0.48987514,0.4941026,0.49768052,0.50094914,0.4985597,0.49631518,0.49259153
0.49395287,0.48708755,0.49861127,0.49769616,0.49582526,0.49333796,0.49344322,0.49329844,0.49501374,0.49745196,0.49050915,0.5016488,0.5042363,0.50275606,0.49591404,0.49636692,0.50006586,0.50103575,0.4969671,0.48894417,0.49029636,0.49440446,0.49834543,0.5015266,0.4989065,0.49684536,0.49294126
0.4983567,0.49194992,0.4993124,0.49979934,0.4980481,0.4954831,0.49531716,0.4955092,0.49955288,0.5023119,0.49375448,0.50459105,0.5059818,0.50585157,0.4977573,0.5009147,0.50283223,0.50284916,0.49861673,0.49139932,0.4914889,0.4955105,0.5005498,0.50331384,0.5009719,0.49966335,0.49555802
0.49479023,0.48847917,0.49780288,0.4978568,0.4954859,0.49272206,0.49298087,0.49372354,0.4967538,0.49961329,0.49146837,0.5019662,0.50399905,0.50391877,0.4952209,0.49826202,0.5012261,0.50116086,0.49682134,0.4883537,0.4899586,0.4944357,0.49834165,0.5011575,0.49905765,0.49727714,0.49304068
0.49328718,0.48658174,0.4985731,0.49721867,0.49517915,0.49284962,0.49288976,0.49269214,0.49410334,0.49662277,0.48989493,0.50121903,0.50356245,0.50221074,0.49548233,0.49559918,0.4994787,0.500554,0.496437,0.48841497,0.48986763,0.4939534,0.49773714,0.50087327,0.49835035,0.49611816,0.4925593
0.493407,0.486958,0.49844664,0.49724674,0.4951375,0.49268943,0.4927057,0.49284393,0.49471295,0.4971702,0.49003643,0.5012211,0.50382507,0.5027135,0.4952866,0.49611956,0.49985364,0.50062376,0.4962198,0.48806953,0.4898657,0.49410626,0.49760073,0.5009106,0.49854714,0.49623767,0.49267992
0.49286872,0.48624486,0.49840817,0.49687493,0.4947719,0.49245527,0.4925065,0.49241045,0.49367368,0.4961643,0.48944172,0.5007821,0.50305474,0.50181663,0.49505237,0.49513215,0.4991093,0.5002524,0.49604237,0.48791867,0.48951015,0.49369448,0.49735323,0.5004579,0.49795467,0.4956727,0.4922164
0.49464387,0.48782888,0.49890697,0.49807388,0.49631536,0.49379992,0.49378297,0.49370274,0.49582317,0.4981896,0.49097508,0.5021853,0.50480515,0.5033753,0.4963439,0.49708444,0.5005395,0.5013831,0.49716067,0.48929086,0.49055225,0.49464247,0.49868324,0.50198174,0.49940848,0.49732408,0.4934502
0.49345797,0.4869483,0.49816582,0.49736524,0.495184,0.49259466,0.49274957,0.49313304,0.4951966,0.49765617,0.4904535,0.5011565,0.5040993,0.5029746,0.4951436,0.49659437,0.5003024,0.5008062,0.4964531,0.48797065,0.48994872,0.4942658,0.4978105,0.5010764,0.49868205,0.496512,0.49250823
0.49353027,0.48679382,0.49847367,0.49736473,0.49544048,0.49295053,0.4930561,0.49301067,0.49456477,0.497024,0.49006552,0.50128335,0.503771,0.50241256,0.4955256,0.4959449,0.4997548,0.50069964,0.49659565,0.4884687,0.4900004,0.4941845,0.4979572,0.5010897,0.4985653,0.4964063,0.49266794
0.49287042,0.48650792,0.4979679,0.49689847,0.49458823,0.49204612,0.492206,0.49262688,0.49442592,0.496977,0.4898066,0.5006771,0.50335777,0.5024424,0.49462008,0.4959152,0.49977407,0.5003241,0.49596435,0.4874122,0.4895066,0.49388617,0.4972605,0.5004256,0.49813268,0.49584356,0.4921403
0.49425748,0.4876788,0.49866852,0.49785843,0.49600938,0.49340424,0.49342814,0.49350187,0.4955744,0.49795136,0.49060652,0.50181556,0.50465345,0.5033319,0.4959743,0.49689215,0.5004595,0.50113344,0.49686503,0.48890132,0.49051523,0.49469888,0.49831295,0.50168586,0.4992737,0.49704313,0.4934065
0.4929355,0.4865289,0.49811065,0.4970155,0.4946784,0.4922252,0.49235392,0.49271137,0.49462777,0.4971008,0.4901018,0.50081706,0.5036961,0.50264233,0.49480188,0.49608696,0.49992615,0.50051945,0.49607086,0.48754588,0.48961493,0.49394694,0.49737993,0.5006478,0.49828026,0.4960204,0.4921486
0.4916609,0.48531845,0.49748188,0.49594012,0.49329096,0.49094412,0.4912587,0.4913151,0.49248064,0.49549854,0.48847735,0.50002414,0.50141007,0.50100774,0.4937598,0.4942761,0.49833947,0.49930793,0.4951527,0.48662302,0.48857,0.49297833,0.49626222,0.49905065,0.49682206,0.49457482,0.49125537
0.49218187,0.48567164,0.49762583,0.4963643,0.49379876,0.4914068,0.49171817,0.49178714,0.49316856,0.4961327,0.48912504,0.5004317,0.50203484,0.501469,0.49419212,0.49491107,0.49884942,0.49972776,0.49563217,0.48711267,0.48892304,0.49325487,0.49677712,0.4995852,0.49729383,0.49513343,0.4915223
0.49190018,0.4855095,0.49769917,0.49616158,0.49356785,0.49124998,0.49146247,0.49179038,0.4932265,0.49591473,0.48907304,0.50002337,0.502122,0.50145847,0.49387836,0.49479693,0.4988321,0.49971524,0.4952843,0.4865801,0.48863527,0.49309123,0.49653253,0.49949053,0.49715748,0.4948918,0.4911863
0.49333894,0.4871707,0.49730852,0.49667287,0.4940364,0.49142608,0.49180502,0.49268162,0.49518985,0.49827245,0.49030071,0.5009992,0.501855,0.5023993,0.49402687,0.4966878,0.49980825,0.5000331,0.49565554,0.48687652,0.48867273,0.4933658,0.4971668,0.4995736,0.49770212,0.4958446,0.49168658
0.49341547,0.4869377,0.49823534,0.49703696,0.495002,0.49245214,0.4925404,0.49267188,0.494383,0.49699625,0.48952815,0.5011138,0.5030203,0.50222766,0.49504507,0.4957543,0.49942535,0.5003205,0.49604815,0.48792434,0.4895539,0.49391478,0.4974745,0.5005335,0.49821836,0.4959924,0.49259847
0.49388576,0.48721066,0.49867907,0.49763703,0.49568623,0.49321786,0.49321797,0.4933636,0.4953116,0.49761248,0.49063864,0.50152427,0.5044702,0.503051,0.49571943,0.49661875,0.50030726,0.50105935,0.49671015,0.48852617,0.49014825,0.49434292,0.49817783,0.50147784,0.49897072,0.4967558,0.49284914
0.49408323,0.48738968,0.49881276,0.49774015,0.49587932,0.4934047,0.49336338,0.49344248,0.49540094,0.49770868,0.49067253,0.5017049,0.5045803,0.50310516,0.49589932,0.49668658,0.5003376,0.5011465,0.49682823,0.48872358,0.4902583,0.4944221,0.49830762,0.50163555,0.4990928,0.49689952,0.49302295
0.4939776,0.48746282,0.49869475,0.49755546,0.49560007,0.4931209,0.49306723,0.49316642,0.4951617,0.49759573,0.490326,0.5016411,0.5041274,0.50299615,0.4956789,0.49651295,0.5001042,0.5008718,0.4965113,0.48850176,0.49006367,0.49428335,0.49799156,0.50125587,0.49889904,0.4966057,0.4930729
0.49350053,0.48702505,0.4979352,0.49718407,0.494937,0.49228603,0.49249852,0.49289584,0.49488094,0.497636,0.49009162,0.5011526,0.5033105,0.50266916,0.4948814,0.49639413,0.49999958,0.5005126,0.4963224,0.48785067,0.48959562,0.49399832,0.49766764,0.50061417,0.4983641,0.49623996,0.49246302
0.4928403,0.48626184,0.49781165,0.4968855,0.49453056,0.49198535,0.49224404,0.49268475,0.4945323,0.49712142,0.49004713,0.500621,0.50333756,0.5023251,0.49451625,0.49597102,0.4998073,0.5004555,0.49615127,0.48738974,0.48939654,0.49375883,0.49740854,0.50054944,0.49799284,0.49595198,0.49178386
0.49392715,0.48693419,0.4984001,0.49758008,0.49559966,0.49308902,0.49323177,0.49343425,0.49528462,0.49768132,0.4907587,0.50132537,0.5041131,0.5026587,0.49546903,0.49653387,0.50023985,0.50114316,0.4970129,0.48851413,0.48986745,0.49407023,0.49841425,0.50148207,0.49862632,0.4967688,0.4923568
0.49409333,0.48709378,0.49825576,0.49772114,0.49569413,0.49309704,0.49332473,0.4936399,0.4956789,0.49812332,0.4910799,0.5014604,0.50424874,0.50291824,0.49550012,0.49694073,0.5005454,0.50124866,0.49716762,0.48857364,0.4899734,0.49421337,0.49857992,0.50156957,0.49880517,0.49699727,0.49241
0.50207174,0.49350443,0.50218505,0.50319797,0.5040703,0.5013261,0.5009684,0.499445,0.502182,0.50293636,0.49645686,0.5068649,0.5112833,0.5068387,0.5030881,0.5020858,0.5042534,0.5059271,0.5029159,0.49760434,0.4958663,0.49870422,0.5052245,0.508869,0.5047582,0.50370026,0.49898824
0.49502894,0.4883002,0.49742672,0.49802738,0.49573597,0.49283236,0.49339646,0.4939409,0.49689588,0.4998664,0.49170217,0.5020305,0.504023,0.50374466,0.49530813,0.49836227,0.50133073,0.5014068,0.4974575,0.4888382,0.49012387,0.4945618,0.49885678,0.50153345,0.49895102,0.4976583,0.49291253
0.49673134,0.4889727,0.50014186,0.49984163,0.49870268,0.4963833,0.49625987,0.49549714,0.49779758,0.49962372,0.4934481,0.50381184,0.5075437,0.5046607,0.49874467,0.4987927,0.50200474,0.5032041,0.4993715,0.49211466,0.49226233,0.49573812,0.5010344,0.5045142,0.5011659,0.49951762,0.49470082
0.49720427,0.4893105,0.50102204,0.50019294,0.49939397,0.49735865,0.49696228,0.4959227,0.49816337,0.49955264,0.493983,0.5042508,0.50835556,0.5048627,0.49959895,0.49891263,0.5020955,0.5036416,0.49962318,0.49278292,0.49262497,0.49589333,0.5014889,0.50519717,0.5016295,0.4999121,0.49505723
0.4994646,0.49102584,0.4998711,0.5016692,0.50046283,0.49797606,0.49841905,0.49765873,0.50136995,0.5034384,0.49719462,0.50587505,0.5092548,0.50678456,0.5003402,0.5024356,0.50452906,0.5048964,0.50171036,0.49450064,0.49348277,0.4968031,0.50361824,0.50626034,0.5027676,0.50217366,0.4956467
0.49429533,0.48750865,0.4984975,0.49785435,0.4958147,0.4932458,0.49332872,0.49363464,0.49594077,0.49834847,0.4911585,0.50175047,0.50468343,0.50339454,0.49569693,0.49724674,0.5007442,0.5013274,0.4970333,0.48864865,0.49016756,0.49438873,0.49851248,0.5017351,0.49912107,0.49710846,0.49284723
0.49501222,0.48754954,0.49917215,0.4985566,0.49698806,0.49459568,0.49467275,0.49433827,0.496188,0.49824604,0.49194506,0.5023125,0.50563234,0.5033459,0.49697325,0.49730992,0.50089365,0.5020124,0.4981101,0.49019873,0.4909781,0.49480072,0.4996224,0.5028433,0.49968645,0.4979121,0.4932938
0.49465963,0.48737842,0.49910742,0.4983107,0.49665844,0.49428433,0.49431276,0.49401942,0.49581227,0.49795088,0.4915426,0.5021165,0.5053294,0.50318587,0.49671298,0.4970074,0.50066847,0.50176334,0.4977727,0.4898272,0.49080476,0.49466786,0.49922338,0.502494,0.49947757,0.4975994,0.4931644
0.49505302,0.4879057,0.498766,0.4984002,0.49658296,0.49404737,0.49422562,0.49415272,0.49656656,0.4990352,0.49195078,0.50251883,0.5053042,0.5037168,0.4965609,0.49781495,0.50110173,0.5019099,0.49786925,0.48971522,0.49072343,0.49473745,0.49932736,0.502556,0.49959078,0.49797577,0.4932434
0.49527657,0.48799354,0.49920484,0.49862775,0.4971001,0.49462083,0.49464282,0.4942898,0.49620995,0.49844596,0.4916931,0.50252974,0.5055413,0.50348854,0.49706194,0.49741018,0.5008999,0.5019709,0.49810037,0.49033728,0.4911003,0.49491912,0.49956194,0.5028226,0.49979445,0.4979828,0.49371722
0.4934149,0.48640794,0.49831584,0.4972729,0.4952059,0.49279195,0.49294367,0.49308804,0.49472976,0.4970883,0.49043557,0.5009586,0.503777,0.50224614,0.4951851,0.49599308,0.49982053,0.5008859,0.49668732,0.48817965,0.4896338,0.49380666,0.4980595,0.5011875,0.49825174,0.496351,0.49199083
0.4951429,0.48794416,0.49929526,0.49859834,0.49680713,0.4944751,0.49439695,0.49438867,0.49687693,0.49892634,0.49238294,0.5025585,0.5060541,0.50407743,0.4968505,0.49801865,0.50138897,0.5021879,0.49781695,0.48973796,0.4907712,0.4947308,0.49947497,0.50286525,0.49993706,0.49802858,0.49327216
0.49525574,0.4878648,0.49944612,0.49868578,0.497179,0.49483427,0.49477476,0.49437574,0.4963003,0.49834964,0.49195132,0.5025693,0.5058242,0.50354755,0.4972162,0.49742836,0.5009511,0.5021215,0.4981158,0.4903719,0.49107012,0.49487707,0.4996793,0.50297713,0.49989507,0.49804324,0.493583
0.4955119,0.48805624,0.49964476,0.49890673,0.49742672,0.49514955,0.4950646,0.49457666,0.49664122,0.4986365,0.4923745,0.5028713,0.5062487,0.50384146,0.49755058,0.49775308,0.5012127,0.50236917,0.49835628,0.49068674,0.49127436,0.49499914,0.499941,0.5032914,0.50015205,0.4983329,0.4937417
0.49456233,0.487639,0.49890175,0.4980573,0.4962991,0.49378616,0.49376535,0.49380353,0.49581426,0.49809232,0.49106628,0.5019682,0.50485736,0.50326675,0.49622962,0.49703178,0.50058657,0.5014497,0.49725133,0.4891918,0.49045196,0.49454758,0.4987678,0.50202084,0.49934176,0.49728146,0.49320602
0.49528643,0.4881209,0.49937055,0.49853933,0.4970795,0.49464276,0.49456057,0.49425805,0.4963625,0.49853995,0.49164546,0.50262606,0.5056002,0.50358486,0.4970602,0.4974437,0.5008301,0.5019864,0.4978524,0.49013433,0.4909885,0.49487177,0.4994118,0.5028644,0.49981683,0.497995,0.49371147
0.49563497,0.48860186,0.49892515,0.49861732,0.49709645,0.49434456,0.49441203,0.4944513,0.49683914,0.49927536,0.4916527,0.5027691,0.50516933,0.50377876,0.49678734,0.49796838,0.5011254,0.5018539,0.49789295,0.4899627,0.49090937,0.4950255,0.4995125,0.5026105,0.49994427,0.49814174,0.49388993
0.4932315,0.4866054,0.49741867,0.49697158,0.49453795,0.49180958,0.49223813,0.4928374,0.49492776,0.49782634,0.4902621,0.5008273,0.5029088,0.5023638,0.4943478,0.49641317,0.4999916,0.50046766,0.49639007,0.4874512,0.48928973,0.49373809,0.4976286,0.50045705,0.49794674,0.49617326,0.49177694
0.49531558,0.48828354,0.497996,0.49828854,0.49633944,0.49350855,0.4939505,0.49417531,0.49674368,0.4996193,0.49178597,0.50242025,0.5043129,0.5035762,0.49600893,0.4981032,0.50111604,0.5016028,0.4978524,0.4895347,0.49042442,0.49465734,0.4992879,0.5019997,0.49927223,0.49789503,0.49322936
0.49572542,0.48916185,0.4973315,0.49825203,0.49593878,0.49295366,0.49354172,0.4942336,0.49750027,0.50066805,0.49208665,0.50241566,0.50375926,0.5040059,0.49538207,0.49901757,0.50163335,0.5014672,0.49765506,0.48912698,0.49018148,0.49466848,0.4991319,0.50148076,0.49911892,0.49796295,0.49328625
0.51573616,0.5067555,0.5054617,0.5115717,0.5139687,0.51258737,0.5125751,0.50990975,0.5167432,0.5162323,0.5131383,0.5152847,0.5187365,0.51414037,0.512924,0.51582986,0.51295954,0.5131313,0.5126349,0.51184064,0.5041218,0.5043069,0.51600605,0.51691383,0.51216084,0.51494783,0.5065097
0.49693012,0.48961106,0.4989178,0.49944046,0.49801403,0.4951943,0.49541736,0.4953142,0.49826598,0.5006837,0.49289677,0.503618,0.506096,0.50472385,0.49757358,0.49934223,0.5020883,0.50265384,0.4988314,0.49113855,0.4915241,0.49555546,0.50055933,0.50354505,0.5006258,0.4992619,0.4945739
0.49681005,0.48910606,0.50025064,0.49971774,0.4983255,0.49617502,0.4959566,0.49540684,0.49810404,0.500069,0.4938704,0.504059,0.50725067,0.5048172,0.49855462,0.4991466,0.5021101,0.5031872,0.49912167,0.49165523,0.49168843,0.49523386,0.5009433,0.5042281,0.50102735,0.49938402,0.4943022
0.49527633,0.48856196,0.49751475,0.4981596,0.49581653,0.49297056,0.493489,0.494038,0.4971549,0.5001592,0.4919986,0.5022593,0.5040832,0.5039438,0.49544722,0.49865893,0.50148916,0.5015055,0.497517,0.48898318,0.4901403,0.49456325,0.49897602,0.5015643,0.4990883,0.4978009,0.4930175
0.49627426,0.4894392,0.49753988,0.49879366,0.49660206,0.49362466,0.49427518,0.49467385,0.49804726,0.5011616,0.49275997,0.50297886,0.504628,0.50450486,0.49611652,0.4995705,0.50212824,0.5019873,0.49834916,0.4900135,0.49080205,0.49509943,0.49978718,0.50223404,0.49966067,0.49865928,0.49374413
0.4948334,0.48764852,0.49902177,0.49835172,0.4967021,0.4942149,0.49424425,0.4940839,0.49602228,0.49825385,0.4914948,0.5022215,0.50524586,0.5033451,0.49665782,0.4972201,0.5007709,0.5017377,0.49772942,0.48976535,0.49079022,0.49473745,0.49921077,0.5024432,0.49958074,0.4976653,0.49333075
0.49536383,0.48808286,0.49919087,0.49884206,0.49718636,0.49469405,0.49473768,0.49464947,0.49706316,0.49913436,0.49248794,0.5027037,0.5063184,0.5042097,0.49711165,0.49821055,0.501604,0.5023085,0.49819916,0.490178,0.4911996,0.49511367,0.49977753,0.5031439,0.500208,0.49835297,0.4936056
0.49568138,0.48882332,0.49897602,0.49846533,0.4967814,0.4942414,0.49423143,0.49461102,0.49762642,0.4998738,0.49225262,0.5027106,0.50532454,0.5041835,0.49651965,0.49852124,0.5014356,0.50212157,0.49754745,0.48937193,0.49040723,0.4947155,0.4993628,0.5026006,0.49979177,0.4982367,0.49335575
0.4947238,0.48808315,0.49812368,0.49777797,0.49586877,0.49309227,0.4933268,0.49390912,0.49658206,0.49916038,0.49114257,0.50185764,0.5040658,0.5033902,0.4954705,0.497655,0.5007885,0.50132054,0.49696335,0.4884578,0.4899288,0.494423,0.49854228,0.50158805,0.49898496,0.49738777,0.49281487
0.49538758,0.4881901,0.49937236,0.49847254,0.49703974,0.49460158,0.49447623,0.4945697,0.49685147,0.49882635,0.49185792,0.5023899,0.50549674,0.5035687,0.49680206,0.49766928,0.50100976,0.50213593,0.49775198,0.4896688,0.4905737,0.49465775,0.49948847,0.5028319,0.4997191,0.49803153,0.49325714
0.4953513,0.48813808,0.49903545,0.4984187,0.49690813,0.49434823,0.49435785,0.49458998,0.49695063,0.4989972,0.4918462,0.50223935,0.50528485,0.5035395,0.49653363,0.49777147,0.501068,0.50207496,0.49774417,0.48949963,0.4904697,0.494665,0.49947816,0.5027055,0.49961483,0.49802312,0.49311697
0.49560562,0.48835167,0.49865988,0.49869105,0.49715278,0.49437335,0.49461132,0.49488193,0.4974092,0.49968472,0.49227926,0.50248665,0.50554055,0.5039049,0.496651,0.4983587,0.5015532,0.5022415,0.4982406,0.48988852,0.49088636,0.4950686,0.49981695,0.50292474,0.49990264,0.49849322,0.49334893
0.4949406,0.48812115,0.498421,0.4980254,0.49624166,0.49353835,0.4937271,0.49408555,0.4966759,0.49914667,0.4913787,0.5021359,0.50448143,0.503513,0.49595237,0.49772313,0.50087494,0.501539,0.4972267,0.48892468,0.49020985,0.49457166,0.49883673,0.5019467,0.49926063,0.49763918,0.49304554
0.4933977,0.4868002,0.49768546,0.4969983,0.49468774,0.49201876,0.49233103,0.49303386,0.49509937,0.49781033,0.49025407,0.5008476,0.5027792,0.5023131,0.49449113,0.49640283,0.4999668,0.5004762,0.4962701,0.48738062,0.489143,0.4936733,0.49767625,0.5003698,0.49803412,0.49614304,0.49179304
0.4988273,0.49143335,0.50001264,0.5006079,0.49963006,0.49702224,0.49697345,0.49656972,0.5004265,0.5025453,0.4946201,0.5052291,0.50807834,0.5062674,0.499301,0.5011815,0.5033532,0.504047,0.49986395,0.49273214,0.49257705,0.49634185,0.50182784,0.50530994,0.50194967,0.5010547,0.49578202
0.49541923,0.48837987,0.4983217,0.4983991,0.49675286,0.49387854,0.4942058,0.49463862,0.4971649,0.4996824,0.49187785,0.50227374,0.50481313,0.50364894,0.4962123,0.49818283,0.5013391,0.5018944,0.4979805,0.4894881,0.49058592,0.49487457,0.49947008,0.5023988,0.49953955,0.4981683,0.49320185
0.49759164,0.48997757,0.49947158,0.49985752,0.49908948,0.49617815,0.49631846,0.4964249,0.49909127,0.5009611,0.4933531,0.50356466,0.5066773,0.5045609,0.49820408,0.49954122,0.50239444,0.5032807,0.4995479,0.49168107,0.49191865,0.49595872,0.50140536,0.50440884,0.5010959,0.5000092,0.4946349
0.49554667,0.4882963,0.49860248,0.49857286,0.4971984,0.49432346,0.49457306,0.49484438,0.49710754,0.49924392,0.49173093,0.5021654,0.5052058,0.50350565,0.49652335,0.4979094,0.5012034,0.50204414,0.49807778,0.48982033,0.49085754,0.4950986,0.49970114,0.50280964,0.49974185,0.49827412,0.4934329
0.49675503,0.48953637,0.49895695,0.4992873,0.49766952,0.4950536,0.49523866,0.4952155,0.49852955,0.5009153,0.49320975,0.50357616,0.5062549,0.5049132,0.49741396,0.4995516,0.5022335,0.50283885,0.49863747,0.49073532,0.49125865,0.49530673,0.50035274,0.5035657,0.50042045,0.49930266,0.49411464
0.4956831,0.4889238,0.49868506,0.4983999,0.49682054,0.49406353,0.49417216,0.49447685,0.49733967,0.49980566,0.49168897,0.5026949,0.50489205,0.5039732,0.4964462,0.4982914,0.5011959,0.5018623,0.49751815,0.48946947,0.49056485,0.4949057,0.4992179,0.50241387,0.49971595,0.49818414,0.49366567
