heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49547043,0.48820558,0.49849233,0.49870872,0.4971489,0.49423984,0.49449363,0.49479908,0.49715972,0.49918932,0.49187043,0.50203913,0.5057318,0.5038633,0.49643472,0.49811316,0.5014637,0.5021074,0.49805027,0.48982626,0.49105573,0.49525142,0.4996919,0.5029703,0.49992573,0.4982479,0.49359748
0.5033696,0.49538612,0.49937797,0.5032008,0.5029938,0.49968424,0.5003083,0.50024307,0.50491875,0.50662845,0.49826598,0.50647366,0.5093271,0.5077284,0.5011523,0.5050777,0.5057139,0.5059399,0.50290126,0.4968004,0.49506867,0.4985577,0.5053012,0.5077195,0.5039086,0.5044641,0.49830133
0.49712545,0.48963562,0.49905503,0.49969214,0.49844062,0.4954722,0.4956323,0.49608156,0.4990618,0.50093585,0.4934279,0.50323254,0.506691,0.5049151,0.4975536,0.4997517,0.5025099,0.50297225,0.4989269,0.49095422,0.4916188,0.49577716,0.5009335,0.50398093,0.50107783,0.49952993,0.49443534
0.4986154,0.49121693,0.49886414,0.50055385,0.49884593,0.49613425,0.49663416,0.4967909,0.5011386,0.50379884,0.49614093,0.5051034,0.5072609,0.50640637,0.49854407,0.502242,0.50398755,0.50385714,0.50020766,0.49242386,0.49230814,0.49614763,0.5020131,0.5045728,0.50173837,0.50115407,0.4948882
0.49937207,0.4913083,0.49932155,0.50135154,0.4998321,0.4972133,0.49770662,0.49755028,0.50179476,0.503978,0.49717587,0.505453,0.5086959,0.506897,0.49942976,0.5027846,0.5046199,0.5046996,0.5011932,0.49361274,0.49295115,0.4965669,0.5031559,0.50577635,0.502444,0.50192016,0.4952789
0.49972466,0.49162805,0.4998645,0.5015573,0.50038385,0.4977841,0.49810553,0.49776366,0.5019407,0.5039472,0.4970605,0.50586843,0.50916004,0.50708735,0.49998343,0.5027723,0.504632,0.504908,0.50130975,0.493966,0.49315935,0.49678594,0.5034149,0.5062031,0.50282425,0.50218415,0.4957358
0.50103736,0.49301913,0.499294,0.5022156,0.5009469,0.49809358,0.49873143,0.49861175,0.503285,0.5055878,0.49828625,0.5062931,0.50907165,0.5075185,0.50015974,0.5041837,0.50545275,0.5052902,0.5022723,0.49500722,0.49386248,0.49732846,0.5042598,0.50658125,0.5031798,0.5031215,0.4963873
0.50058794,0.4926705,0.5000021,0.5018737,0.500663,0.4981316,0.49840537,0.49811113,0.50275695,0.50496244,0.49783006,0.5064775,0.50914663,0.5074782,0.5002912,0.5036002,0.5049906,0.50517035,0.50163686,0.4944954,0.49335378,0.49685574,0.50376153,0.5064099,0.5030638,0.5026736,0.49615648
0.49933684,0.4912434,0.49922442,0.5012552,0.49989906,0.49715194,0.49770147,0.49746382,0.50143546,0.50361854,0.4965991,0.5052663,0.50837916,0.5064853,0.49932358,0.5023289,0.50428,0.5045643,0.50121397,0.49363476,0.49297473,0.4966224,0.5031281,0.5057741,0.5022672,0.50181186,0.4953656
0.49462667,0.48768505,0.49809214,0.49803922,0.4961687,0.49330685,0.4936866,0.4938104,0.4959613,0.49857274,0.49097246,0.50192785,0.5043041,0.50318396,0.49585393,0.4972801,0.50067955,0.50125146,0.4974292,0.48917782,0.49051493,0.494804,0.49886692,0.50179124,0.49922907,0.4974359,0.4932239
0.49441984,0.48804787,0.49765253,0.49756226,0.4952855,0.49242446,0.49275485,0.49346867,0.4960777,0.49897197,0.49080285,0.5016335,0.5033826,0.50332,0.49492484,0.49755841,0.50070685,0.5007837,0.49665034,0.4881073,0.4896945,0.49426743,0.4981593,0.5007997,0.4987246,0.4968336,0.49285194
0.4933564,0.4869724,0.49769646,0.49685562,0.49451777,0.4918342,0.49207157,0.49254057,0.4944737,0.49744546,0.48958018,0.500984,0.5023997,0.50218046,0.49442965,0.49603438,0.499589,0.5001258,0.4960023,0.48742405,0.4891296,0.49362326,0.4973519,0.50006056,0.4978802,0.49582234,0.4922052
0.4943745,0.4874839,0.49778718,0.4978071,0.49576947,0.4928934,0.49333993,0.4935861,0.49568886,0.49845496,0.49077213,0.50165987,0.5037858,0.5029417,0.49545032,0.49711236,0.50053644,0.50100553,0.49724302,0.48882627,0.4902055,0.49452436,0.49860743,0.5013632,0.49885732,0.49710575,0.4929139
0.49523884,0.48836783,0.4989121,0.49843225,0.496829,0.49416563,0.49421835,0.49403375,0.49628958,0.49878755,0.49121493,0.50269026,0.5049732,0.50363815,0.49677357,0.49754733,0.50081086,0.5015817,0.49757814,0.4898744,0.4909646,0.4950105,0.49909708,0.50231427,0.4997892,0.49784178,0.4939673
0.4927712,0.48578674,0.49795598,0.4970356,0.49474773,0.4924034,0.49276924,0.492549,0.49385262,0.4964543,0.4900741,0.5007941,0.503229,0.5018532,0.4950647,0.49541843,0.4994143,0.50046295,0.49657118,0.48822707,0.4896929,0.4938089,0.4977345,0.5006403,0.49793652,0.49598956,0.49185497
0.4935862,0.48650774,0.49828807,0.49750495,0.4955661,0.49305743,0.49331376,0.4932442,0.49473622,0.49709445,0.49043602,0.5011697,0.5038666,0.5022722,0.49555498,0.49603754,0.49988422,0.5008875,0.49694833,0.48867416,0.49006733,0.49420804,0.49831033,0.5013045,0.49854,0.49660084,0.49239162
0.49325708,0.48633492,0.49811468,0.49732408,0.49524802,0.4927543,0.49306798,0.49291113,0.49437073,0.49689633,0.4901796,0.5010898,0.5036393,0.50222194,0.49539238,0.49582878,0.49971372,0.50066185,0.49675182,0.48853448,0.49004373,0.49417904,0.49799025,0.5010115,0.4983756,0.49637797,0.4923779
0.49635196,0.48900288,0.49831626,0.49900112,0.49739817,0.49446934,0.4949498,0.49530637,0.4980566,0.5004733,0.49281338,0.5029556,0.50459146,0.5039206,0.49688455,0.498987,0.5015719,0.50198984,0.49824038,0.4903307,0.49088523,0.49522263,0.5002053,0.5024693,0.500216,0.49871793,0.49376795
0.4949926,0.48805255,0.4985961,0.49828032,0.4965762,0.4938226,0.4939987,0.49396515,0.49608847,0.49859634,0.49108195,0.5023104,0.5046761,0.50340074,0.49637097,0.49737132,0.5007395,0.50142926,0.49754843,0.48960167,0.49073496,0.4949012,0.4990571,0.502074,0.49956164,0.49760818,0.49366015
0.49454996,0.48792416,0.49785337,0.49786848,0.49565548,0.49282905,0.4931862,0.49392328,0.49663064,0.4993854,0.49160337,0.5018955,0.50397384,0.50358236,0.49536583,0.49799263,0.5010793,0.50114566,0.49703637,0.48841888,0.49001065,0.49446833,0.498577,0.5012612,0.49916813,0.49731475,0.4927527
0.49358615,0.48693973,0.49790773,0.49708095,0.49490127,0.49227798,0.49249575,0.49325928,0.49536067,0.49791375,0.49040622,0.5008769,0.5030412,0.5023796,0.49460906,0.49652052,0.5001011,0.5007062,0.49638072,0.48741427,0.48911992,0.4936839,0.49786052,0.5006189,0.49811706,0.496328,0.4917394
0.49350554,0.48679245,0.49738577,0.4971465,0.4947482,0.49198547,0.49246752,0.493292,0.49558893,0.4983687,0.49082366,0.5008345,0.5031862,0.5025706,0.4944012,0.49690917,0.5004194,0.500784,0.49669015,0.48749778,0.489337,0.49382773,0.4979601,0.5007285,0.49809375,0.49653703,0.4916072
0.4947923,0.4878164,0.4986932,0.49802858,0.49633425,0.49370947,0.49378982,0.4941891,0.49648798,0.4987261,0.49139097,0.50187516,0.5047166,0.5032828,0.49598533,0.4974365,0.5008462,0.50164956,0.4973736,0.4888963,0.49017626,0.4944708,0.49897048,0.5021085,0.49924487,0.49754167,0.49280757
0.4938568,0.4870824,0.49806738,0.49736455,0.49526638,0.492641,0.4928539,0.4935104,0.49567616,0.4981671,0.49078345,0.5011627,0.5035499,0.50266963,0.49499226,0.49681953,0.5003373,0.5009695,0.49667227,0.48783997,0.4894544,0.49391973,0.498171,0.5010359,0.4984655,0.49668464,0.49199972
0.49433488,0.4874887,0.49806097,0.49766988,0.49569517,0.49294484,0.49322098,0.49383283,0.496169,0.49867594,0.49109066,0.50144595,0.5040339,0.5030123,0.49526885,0.4972732,0.50068766,0.5012806,0.4971004,0.48831278,0.48983148,0.49424413,0.49856153,0.5015417,0.49876484,0.49715537,0.4923778
0.4944891,0.48754752,0.49846596,0.49781448,0.4959393,0.49335566,0.49349153,0.49400964,0.49636745,0.49868858,0.4913801,0.50167346,0.50435483,0.50313616,0.49564213,0.49736655,0.50075823,0.5015028,0.4971459,0.48848328,0.48986644,0.49423504,0.49873814,0.5017721,0.49897274,0.49733976,0.49238613
0.4945922,0.4877161,0.49842072,0.49786234,0.49599028,0.49333823,0.49347633,0.49402082,0.49637073,0.49879828,0.49132165,0.5017532,0.5043027,0.5031964,0.49565616,0.49744487,0.5008216,0.50145453,0.49721047,0.48856276,0.48994413,0.4942938,0.49875024,0.501726,0.49902883,0.4973501,0.49256334
0.49428508,0.4876313,0.49793375,0.49746576,0.49540994,0.49266037,0.49291772,0.4937524,0.49623773,0.49883223,0.49100372,0.5013912,0.5034369,0.5029226,0.49498805,0.49731004,0.50054777,0.5010242,0.4967125,0.48790357,0.48946828,0.4940257,0.49828312,0.50106096,0.49859378,0.49692583,0.4922185
0.49401292,0.48724452,0.4977154,0.49738047,0.49520826,0.49248216,0.4928487,0.49367356,0.49608746,0.49872142,0.4910781,0.5011704,0.50342387,0.5027956,0.49479955,0.49722764,0.5005786,0.5010587,0.49680912,0.48778304,0.4893935,0.4939434,0.49827522,0.5010256,0.49838695,0.49690145,0.49184504
0.49409577,0.4873566,0.49777436,0.4973977,0.49528375,0.4925238,0.49286166,0.49376807,0.49617416,0.49875724,0.49106783,0.50117606,0.5033687,0.50278187,0.49482366,0.49725544,0.50056654,0.50101733,0.49675515,0.4877548,0.48939157,0.49395287,0.49828655,0.50100803,0.49845192,0.496884,0.4919207
0.4973518,0.4899777,0.49875736,0.4998111,0.49812552,0.49538517,0.49575636,0.49583617,0.49953416,0.5020248,0.49437463,0.5040625,0.5068985,0.50563234,0.49775597,0.50067693,0.50303936,0.50328755,0.49927625,0.49134722,0.4917197,0.49575424,0.5010402,0.504051,0.5010104,0.5000941,0.49436483
0.49674022,0.48933676,0.4983435,0.49930716,0.49756017,0.49475813,0.49527597,0.4955702,0.49898237,0.50145525,0.4938618,0.50336534,0.5059398,0.5048509,0.4970643,0.49999774,0.50245714,0.50281984,0.49884704,0.490646,0.49117413,0.49536583,0.50063473,0.5034391,0.50038487,0.4995015,0.49368334
0.49630013,0.48897684,0.49835658,0.49913105,0.49729624,0.4945242,0.49495757,0.49514365,0.49838394,0.5008887,0.4933275,0.503159,0.50596094,0.50475353,0.49690205,0.4995565,0.5022728,0.50262725,0.49860534,0.49040356,0.49112043,0.49530053,0.5002778,0.5032286,0.50025,0.4991517,0.49364927
0.4952513,0.48775372,0.49820414,0.49867737,0.49699083,0.49416202,0.49468762,0.4947518,0.49697357,0.49934438,0.4923804,0.5022123,0.5054058,0.5035841,0.49654168,0.4981173,0.50141585,0.50209725,0.49847722,0.49014637,0.49113262,0.4951474,0.4998816,0.5028669,0.499712,0.4984126,0.4931699
0.4951305,0.48772418,0.4985918,0.49852362,0.4970154,0.4943001,0.49459872,0.49457073,0.4966437,0.4988187,0.4918737,0.5020799,0.5054955,0.50339127,0.4965772,0.49764377,0.50109625,0.50208294,0.4982018,0.4899849,0.49102497,0.49503857,0.4996469,0.5029374,0.49959835,0.49821326,0.4932003
0.4946125,0.48736113,0.4981677,0.49814612,0.49637428,0.4936251,0.49402636,0.49416214,0.49624994,0.49864495,0.4915539,0.5017391,0.50487465,0.5031605,0.4959783,0.49739897,0.50089025,0.50170517,0.4978309,0.48936963,0.49062052,0.49475095,0.49918297,0.5023308,0.49917156,0.49775812,0.49277556
0.49410272,0.4869038,0.49692336,0.4977463,0.4954482,0.4925061,0.49340677,0.49411952,0.49651992,0.49923477,0.49201375,0.5010808,0.50379544,0.50292623,0.49486196,0.49778825,0.50106955,0.5013218,0.49764967,0.48852924,0.49003315,0.49444795,0.49892503,0.50144666,0.49854624,0.49748123,0.49176696
0.4950966,0.4876999,0.49778706,0.49854577,0.4965696,0.49372372,0.49442208,0.49483645,0.49754462,0.5000784,0.49297974,0.5022537,0.505069,0.50383824,0.4961907,0.49870518,0.5017138,0.50202733,0.49826062,0.48961785,0.4907919,0.4950002,0.49975175,0.50247794,0.49965167,0.49848118,0.49265674
0.49413675,0.48722526,0.49736524,0.4976115,0.49527505,0.49247226,0.49310485,0.49376592,0.49638796,0.4992161,0.49166745,0.5014999,0.50364184,0.5031254,0.49496493,0.4977162,0.5008685,0.5011562,0.49714288,0.48821512,0.48973638,0.4942241,0.49856356,0.50119936,0.49861786,0.49725735,0.49199528
0.49388382,0.48684657,0.49760836,0.49762854,0.49539462,0.49266738,0.49320257,0.49360582,0.4958321,0.49852166,0.49134672,0.5012961,0.5040814,0.50292444,0.49513063,0.49720535,0.5007202,0.50123596,0.49731973,0.48844242,0.49000025,0.4942683,0.49855283,0.5014878,0.4985725,0.49714106,0.4920542
0.49368793,0.48669776,0.4972268,0.49745545,0.49510607,0.492261,0.49291506,0.49349084,0.49566448,0.49847385,0.49118,0.50095177,0.50368494,0.5026662,0.49469194,0.49708962,0.50063425,0.50103444,0.49726748,0.48817512,0.48987663,0.49416813,0.4983924,0.50122964,0.49828932,0.4969306,0.49183178
0.49407354,0.48692074,0.4976145,0.49781448,0.49557757,0.49285546,0.49343696,0.4937905,0.49605867,0.49875203,0.49170217,0.5014295,0.5043335,0.5030586,0.49531388,0.4974498,0.5009268,0.5014289,0.4976162,0.48874238,0.49019334,0.49437428,0.49881122,0.50172955,0.49871305,0.49738765,0.49211535
0.4970512,0.4896922,0.49844322,0.4996162,0.4977924,0.49497327,0.4954258,0.49563092,0.499151,0.5017483,0.49409527,0.50370866,0.5064111,0.5053187,0.49734625,0.5004011,0.50287116,0.5029907,0.4991554,0.49106202,0.49150822,0.49559206,0.500845,0.5036301,0.5007361,0.4997274,0.49413472
0.49352324,0.48665705,0.49695167,0.49731383,0.49467427,0.49181518,0.49252495,0.49326074,0.4955633,0.4985903,0.49119386,0.5008323,0.50328606,0.50260544,0.49430948,0.4971602,0.5006551,0.5008317,0.49713698,0.48784375,0.4896714,0.49395892,0.4981723,0.500855,0.49807423,0.49669638,0.4916204
0.49343628,0.48673087,0.49670893,0.49714288,0.49440527,0.49150681,0.4922779,0.49314955,0.49561542,0.498812,0.49111325,0.5008037,0.5028141,0.5025633,0.49405947,0.49723247,0.5005724,0.5006443,0.496886,0.48754513,0.4894605,0.49385482,0.4979257,0.5004989,0.49790648,0.49660018,0.49148402
0.49507165,0.4879522,0.49745908,0.49824446,0.49616534,0.49319038,0.49386296,0.49454805,0.49731582,0.50008506,0.49234572,0.50190884,0.5043066,0.50351346,0.49555996,0.49850437,0.50146574,0.5017403,0.4979423,0.48909664,0.49042317,0.49473476,0.49933046,0.50203085,0.49918237,0.49814036,0.49254647
0.4951943,0.48806742,0.4973843,0.49837404,0.49626872,0.4932371,0.49394834,0.49460748,0.49738625,0.50023544,0.49246544,0.50198156,0.5044746,0.5036354,0.49562237,0.4986648,0.501626,0.50181174,0.4981591,0.48932168,0.49063703,0.49487522,0.4994526,0.5021612,0.49928826,0.4982727,0.49271876
0.4958166,0.48832777,0.49861258,0.49898285,0.49751085,0.4946555,0.49501058,0.4951367,0.49758756,0.4998451,0.49264225,0.5026987,0.5057727,0.50397575,0.49700585,0.49857107,0.5016585,0.5023525,0.49854246,0.49039647,0.49129865,0.49535015,0.5001588,0.5032158,0.5002179,0.4988187,0.4935905
0.4971058,0.48943612,0.49935168,0.49984092,0.49865395,0.49589762,0.49610853,0.49581367,0.49859515,0.5007717,0.49361175,0.50383437,0.50712883,0.50487506,0.49823564,0.49953622,0.5023915,0.50321186,0.4995273,0.4918274,0.49215114,0.495905,0.50117403,0.5044662,0.50110495,0.49988607,0.49464107
0.50478965,0.49783385,0.49875084,0.50362533,0.5028238,0.5000226,0.50098544,0.5014442,0.5074639,0.50910765,0.5014807,0.50667274,0.50890917,0.5085794,0.5010138,0.5076195,0.5070052,0.5063646,0.5034088,0.4977215,0.49562865,0.4989594,0.5059055,0.5074434,0.50386494,0.5055056,0.49843588
0.5041605,0.49710563,0.49820197,0.50324965,0.50234514,0.49937654,0.5005723,0.5009847,0.50662845,0.50854564,0.50075746,0.50620764,0.5081581,0.50794095,0.5004949,0.5069191,0.5065177,0.5059379,0.50328493,0.4973587,0.4953918,0.4987652,0.50556177,0.5069705,0.5033374,0.50505316,0.49803331
0.4955702,0.48815876,0.4986703,0.4988199,0.49729294,0.49452525,0.4948305,0.4949821,0.49747002,0.49968478,0.49258128,0.50261414,0.505793,0.50400215,0.4968747,0.49845365,0.5016062,0.50228965,0.49833602,0.49012253,0.4910957,0.49520475,0.4999696,0.5030826,0.5001024,0.498628,0.49339905
0.49499008,0.48789296,0.49715826,0.49817598,0.4959864,0.4929453,0.4937182,0.4945119,0.49733064,0.5001471,0.4923707,0.50168097,0.50415325,0.50344694,0.49526802,0.4985431,0.50149256,0.5016799,0.49794626,0.48898396,0.49037892,0.49472606,0.49927318,0.5019214,0.49903414,0.4980753,0.49241206
0.49906904,0.49179268,0.4974766,0.5004398,0.4986349,0.49561343,0.49668464,0.49698406,0.501498,0.50421727,0.49593914,0.50419813,0.5063166,0.5059154,0.4976361,0.5024589,0.50394005,0.5038147,0.5004225,0.49262166,0.4923963,0.4964237,0.5020886,0.5044208,0.5008893,0.5013543,0.49484625
0.49390408,0.48700604,0.4966438,0.49750277,0.4948966,0.49191478,0.49283782,0.4937639,0.49635252,0.49937272,0.49181366,0.5010528,0.5030422,0.502868,0.49442557,0.49781844,0.50094044,0.5008802,0.4972129,0.48801893,0.4897041,0.49421304,0.49848136,0.50074434,0.49835256,0.49708757,0.4916843
0.4951124,0.48774236,0.49782735,0.49843648,0.4965736,0.49369204,0.4943025,0.49475053,0.49733305,0.49977455,0.49252003,0.501996,0.5050086,0.50363797,0.49599978,0.49840602,0.5015498,0.5020087,0.4981748,0.48948392,0.49064898,0.49491996,0.49966156,0.5024989,0.499456,0.49831584,0.49266183
0.49341822,0.48661906,0.49667534,0.4971087,0.49447656,0.49154127,0.49234837,0.49319607,0.49552092,0.498625,0.49096945,0.5006588,0.50274205,0.5023755,0.4940243,0.4970398,0.50041795,0.5006347,0.49689457,0.4875748,0.48943177,0.4938717,0.49798045,0.5005519,0.49783552,0.49657667,0.49144226
0.49600106,0.48866442,0.4980979,0.49893072,0.49692848,0.49423197,0.4948529,0.49501342,0.49829316,0.5009539,0.49358818,0.5031352,0.50557953,0.504605,0.4967105,0.49952814,0.5021757,0.50248337,0.49858695,0.4902501,0.4909019,0.49511415,0.500208,0.50293744,0.49998474,0.49903557,0.49323705
0.49363977,0.48660055,0.4978108,0.49756256,0.4955091,0.4928115,0.4932833,0.4935261,0.49543896,0.4979231,0.49098232,0.501112,0.5042361,0.502716,0.49526265,0.4967302,0.50044715,0.50115466,0.49721408,0.4885156,0.4901637,0.49439245,0.49844614,0.5015669,0.49859527,0.4969995,0.492168
0.49334422,0.48642367,0.49757317,0.49730274,0.49518207,0.49242878,0.4929357,0.49326357,0.49510217,0.49767378,0.4905414,0.50081915,0.50377667,0.5024569,0.49489555,0.49642727,0.50017256,0.500877,0.49689353,0.4881396,0.48994747,0.49424997,0.49809185,0.5012073,0.49829778,0.4966884,0.4920048
0.49494156,0.48759466,0.49830323,0.49840212,0.49671063,0.49394402,0.4943321,0.49441007,0.4965005,0.4988232,0.49181944,0.50192416,0.5052404,0.50335693,0.49626157,0.49764094,0.501126,0.50190884,0.4981436,0.48976222,0.4908716,0.49492392,0.49950874,0.5026442,0.499422,0.49799836,0.49304658
0.49440143,0.48717332,0.49740323,0.49799913,0.49580634,0.4929293,0.49363697,0.4940896,0.49646053,0.4991753,0.49198073,0.50144833,0.50440985,0.50311136,0.49532008,0.49778712,0.5011486,0.50157297,0.4979387,0.48899302,0.49042913,0.49458355,0.49910122,0.50197726,0.49882624,0.4976926,0.49224028
0.49347898,0.48678324,0.49725452,0.49714607,0.4947635,0.49192876,0.4924684,0.49334282,0.4956783,0.4984411,0.4908414,0.5008328,0.5031294,0.5026347,0.49436215,0.49699292,0.5004061,0.50070316,0.49655938,0.48744956,0.4893612,0.4939366,0.4979296,0.5006592,0.4981793,0.49656537,0.49166146
0.49434632,0.48740056,0.49776578,0.49777004,0.49576947,0.4928853,0.49332505,0.49376145,0.49600106,0.49866757,0.491026,0.5014977,0.5040233,0.50296617,0.49529815,0.49725723,0.50065976,0.50121915,0.49730685,0.4886354,0.49013743,0.49446905,0.49865538,0.50161964,0.49880433,0.49726105,0.49259245
0.49797264,0.49047983,0.49912238,0.50008744,0.49879563,0.49601185,0.49626127,0.4960332,0.49954873,0.5017762,0.49391222,0.5042601,0.507134,0.50553906,0.49826145,0.50045145,0.502847,0.50346303,0.49944612,0.49197105,0.49205807,0.49600914,0.5013278,0.5045485,0.5011951,0.5002883,0.49507803
0.4971975,0.49034846,0.4976704,0.49916622,0.4973597,0.49428654,0.49491072,0.4954686,0.49928352,0.5020699,0.49329802,0.50321084,0.5051323,0.50491554,0.49649438,0.5003469,0.5024768,0.5025329,0.4985273,0.49045083,0.49112964,0.4955246,0.5002451,0.5029716,0.5000468,0.49947876,0.49414888
0.49647292,0.4888692,0.49826735,0.49945855,0.49773473,0.4948975,0.49549678,0.49545068,0.49850518,0.5009714,0.4937102,0.5032521,0.506511,0.50486296,0.49728516,0.4997324,0.50254476,0.502922,0.49923015,0.49110293,0.4916701,0.4956723,0.50076056,0.5037332,0.50048375,0.49957973,0.49384817
0.49628794,0.4887303,0.49831802,0.49938515,0.49776697,0.49483114,0.4954063,0.4954567,0.4982428,0.5007323,0.49344346,0.50314033,0.50621814,0.50456065,0.49728188,0.49942774,0.5023096,0.5026845,0.49915254,0.4910132,0.49175197,0.49570584,0.5006358,0.5035588,0.5005365,0.4994155,0.49388987
0.49558765,0.48821104,0.49805862,0.4987421,0.4968768,0.49404702,0.4945866,0.49485278,0.4976342,0.5001229,0.4927903,0.5024763,0.50546503,0.50408536,0.49638918,0.49879733,0.50183964,0.5022785,0.4984444,0.48995295,0.4908819,0.49508217,0.4999529,0.5028434,0.49977052,0.49863017,0.49311686
0.49305448,0.4864871,0.496402,0.49681687,0.49392006,0.4910098,0.49184343,0.49292782,0.49540314,0.49865767,0.4909193,0.5004087,0.50233895,0.50233275,0.49351975,0.49704915,0.50040907,0.50037915,0.49655515,0.4869904,0.4890887,0.49360722,0.49758154,0.5000568,0.49752724,0.49624112,0.49106908
0.4932702,0.48658156,0.49661607,0.49704084,0.49417672,0.49132097,0.49210945,0.49306828,0.4955602,0.49875498,0.49119237,0.5006409,0.50275636,0.5025296,0.493836,0.49722362,0.5006008,0.5006046,0.4968194,0.48732576,0.4892935,0.4937105,0.49784946,0.50037557,0.4977589,0.49646115,0.49123892
0.49918777,0.49168995,0.49875185,0.5006347,0.49929112,0.49643597,0.4969571,0.49698454,0.50130343,0.5036151,0.49551108,0.50476724,0.5075107,0.50629354,0.49844062,0.50208116,0.5038192,0.5041748,0.5002478,0.49268746,0.4923744,0.49639007,0.50223315,0.5051827,0.5015157,0.50141275,0.49526405
0.49563092,0.4883721,0.49963233,0.498646,0.49748358,0.49498934,0.49478397,0.49448496,0.49625963,0.49812433,0.49123675,0.5024707,0.5053709,0.50319767,0.4972162,0.49710104,0.5005572,0.5019137,0.4978214,0.49032834,0.49101338,0.494935,0.49959478,0.5029068,0.4998875,0.49789318,0.49401936
