heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.47988605,0.45868665,0.47537586,0.4833557,0.46491355,0.49231717,0.46915385,0.48906574,0.5358682,0.48974106,0.49725145,0.48518297,0.48017943,0.51615417,0.47281346,0.4991636,0.50065255,0.49222508,0.5023639,0.48856488,0.49522048,0.5031964,0.5058036,0.49201167,0.49135748,0.47883934,0.5149111
0.47082093,0.45088795,0.4636044,0.4876796,0.46817303,0.48351327,0.46613985,0.48172352,0.51130134,0.49116236,0.48937094,0.48700395,0.48228258,0.5124073,0.4764244,0.4976993,0.5010304,0.49228665,0.49039194,0.494319,0.4927901,0.5024093,0.50354785,0.4935122,0.50481594,0.4671882,0.5057119
0.5635675,0.57947946,0.5689525,0.5027115,0.54927695,0.55165726,0.54223585,0.57057863,0.5457095,0.5108901,0.5668911,0.5260917,0.52352726,0.5052027,0.5111031,0.5351849,0.5058407,0.5356412,0.5514417,0.5001055,0.5171421,0.50671375,0.5203643,0.52617383,0.49874467,0.5383895,0.5392577
0.5624684,0.580696,0.5704116,0.5033293,0.55162835,0.5525499,0.54166675,0.5735559,0.54443604,0.510436,0.5693498,0.523844,0.52471733,0.5060161,0.5127053,0.53621036,0.50721776,0.5368575,0.549456,0.5022852,0.517133,0.5080636,0.5194182,0.5269029,0.5002066,0.5391385,0.53688633
0.56294584,0.58243227,0.5707667,0.50432956,0.55550975,0.55092776,0.5475751,0.572412,0.53692126,0.51100016,0.56698936,0.5233736,0.5262545,0.5034386,0.5173884,0.53292644,0.5064518,0.53451616,0.54538316,0.5061133,0.51864094,0.5076915,0.5167452,0.52594864,0.4985699,0.54428595,0.52974707
0.5609485,0.58354664,0.5725722,0.5049714,0.5487509,0.54515463,0.5433824,0.5606516,0.5361996,0.5138643,0.560879,0.5232825,0.5269607,0.50136566,0.5135413,0.52861357,0.50549567,0.53410196,0.54643476,0.5049981,0.51733637,0.50650465,0.5174619,0.5257143,0.49899885,0.53717095,0.52914596
0.5662995,0.5858702,0.57443786,0.5051019,0.55444384,0.5543082,0.54845375,0.57445407,0.54464656,0.5126344,0.5664684,0.5277181,0.5273237,0.5038709,0.5153744,0.53363734,0.5062625,0.53601253,0.55194795,0.5035018,0.5204026,0.5085062,0.5192189,0.5269523,0.49790555,0.5425629,0.53667897
0.56459284,0.5878076,0.57552433,0.5057501,0.55430895,0.5572469,0.5475722,0.5759762,0.5453168,0.51518166,0.56441605,0.5261865,0.5265774,0.5033217,0.514279,0.53501797,0.5070702,0.53719586,0.55391115,0.5053127,0.521021,0.5086914,0.5178979,0.5254745,0.503543,0.5391217,0.53943086
0.5617069,0.5828525,0.5716997,0.50400555,0.55447686,0.551353,0.5464041,0.5710718,0.53728783,0.5112113,0.56881607,0.52240777,0.526559,0.50384533,0.51623565,0.53368074,0.50762206,0.5348462,0.54501426,0.506193,0.5162765,0.5080167,0.51641756,0.52589285,0.49865502,0.5411083,0.5299852
0.5589986,0.5844776,0.5726903,0.5068923,0.5482921,0.55137616,0.5442483,0.5664881,0.5466031,0.51615953,0.5561693,0.5259503,0.52532643,0.502351,0.50991106,0.53130066,0.5067955,0.5361598,0.553084,0.5076091,0.5196814,0.5090433,0.51832134,0.5257118,0.50801045,0.53022474,0.54093367
0.55913293,0.58149683,0.5695549,0.50473887,0.5511153,0.55361307,0.5455516,0.57053274,0.5415094,0.5145746,0.5589551,0.5215598,0.52506495,0.502865,0.5132776,0.5337155,0.5076927,0.5351709,0.5487283,0.50669557,0.51790017,0.5086819,0.51547736,0.5237303,0.50490105,0.5368506,0.5364726
0.55697566,0.5796015,0.56888884,0.5053013,0.5525091,0.5477933,0.5460059,0.568195,0.53468484,0.51082224,0.5651517,0.5204156,0.5261552,0.5025595,0.5166993,0.5319807,0.50689036,0.5336272,0.5422523,0.5071148,0.51678693,0.5079584,0.5140966,0.52367496,0.49955538,0.54144937,0.5279053
0.5646833,0.5829076,0.5729066,0.5044448,0.55172133,0.54909956,0.543939,0.5684244,0.5426472,0.511974,0.56898904,0.52555823,0.52730966,0.5040583,0.514852,0.5330871,0.50580966,0.53737545,0.5508789,0.5008794,0.5174825,0.5055873,0.52009916,0.5266989,0.49570954,0.54346055,0.5344844
0.5660363,0.5788741,0.56702185,0.50398105,0.55443764,0.54953825,0.54683983,0.5718987,0.5374165,0.5082349,0.56628686,0.5230339,0.5247988,0.5034388,0.5209663,0.5309019,0.5059593,0.5334919,0.5447384,0.5051522,0.5187193,0.50535053,0.51640975,0.5245969,0.4927352,0.5545146,0.5284403
0.5310452,0.5373086,0.5412228,0.49917126,0.5027272,0.51496625,0.513244,0.51214963,0.5478857,0.51226485,0.52071947,0.52466524,0.5146572,0.5052911,0.48631743,0.5064438,0.49778885,0.5172129,0.5422895,0.48814166,0.51470083,0.50615287,0.5226645,0.5162726,0.49023804,0.49533904,0.5342421
0.53947514,0.5542144,0.55582,0.5014137,0.5119606,0.5202265,0.51606566,0.5207426,0.5462974,0.5147452,0.5296903,0.5254094,0.52025425,0.5047275,0.4904594,0.50854236,0.49976712,0.52237076,0.5448791,0.493056,0.5175082,0.5085954,0.52400464,0.5213732,0.49303055,0.49857256,0.5306173
0.5139411,0.51808494,0.523176,0.49998128,0.49393153,0.51237494,0.5099063,0.5129691,0.55379313,0.50672215,0.5189996,0.5217213,0.5077607,0.50715035,0.4815357,0.5088922,0.49897346,0.51338243,0.5374981,0.48868817,0.5104017,0.5074467,0.517927,0.5104996,0.49639902,0.4861089,0.54392624
0.5344618,0.544152,0.5471741,0.49900907,0.51100165,0.5151307,0.5133752,0.51791817,0.54289794,0.5095375,0.5396877,0.5220616,0.5192097,0.5071642,0.48969486,0.5115685,0.5005212,0.52231896,0.5380564,0.4894423,0.5081539,0.50583196,0.5239928,0.5221691,0.49021968,0.4975029,0.5292197
0.53985226,0.5488197,0.54960614,0.4978806,0.5113527,0.5179998,0.5148318,0.51883197,0.5438885,0.5127227,0.54102606,0.5225539,0.51965654,0.50588995,0.49011475,0.5123423,0.5009588,0.5238094,0.5424419,0.48831868,0.5093168,0.5043244,0.5247014,0.52213246,0.49072716,0.4996925,0.53233796
0.5501099,0.5579418,0.5558605,0.5019492,0.52246124,0.53568983,0.52457565,0.541094,0.56087065,0.5157354,0.54240924,0.53532696,0.522418,0.50795066,0.4932133,0.52097195,0.5017909,0.53045934,0.55882317,0.4848492,0.5164774,0.5066471,0.52930576,0.52522886,0.4947459,0.50619614,0.5519977
0.5376062,0.5377022,0.5365401,0.49768618,0.50964195,0.53075993,0.5245268,0.52986395,0.5569632,0.5142971,0.52592343,0.5322675,0.5118794,0.50565034,0.4867563,0.5172133,0.49848232,0.5190701,0.55307215,0.48294002,0.51581925,0.50493306,0.52363044,0.51475775,0.49428678,0.4988581,0.5529249
0.5365371,0.53861,0.54160887,0.49487853,0.50543445,0.52147883,0.515065,0.52036136,0.5515601,0.51245886,0.53296906,0.52305,0.5145035,0.50738144,0.48564976,0.5116312,0.4990174,0.51905483,0.54548544,0.48397768,0.51133835,0.5049083,0.5240703,0.51633567,0.487469,0.49764562,0.53907776
0.5578849,0.55919033,0.5645018,0.49532142,0.50862545,0.5272655,0.49863148,0.5221277,0.5503102,0.51156926,0.5509187,0.5322076,0.51803404,0.51098746,0.49061546,0.51532793,0.5002054,0.5277653,0.5561693,0.47667313,0.515154,0.50011754,0.53283733,0.52371186,0.47629043,0.5075275,0.5312512
0.5529001,0.5553564,0.5586227,0.4988018,0.5140538,0.5469558,0.5114684,0.5475897,0.566164,0.5131739,0.5505096,0.5425742,0.5144687,0.51283616,0.4881699,0.52555907,0.49994028,0.5274445,0.56764627,0.47506762,0.5217658,0.50450116,0.53046274,0.5177287,0.48677018,0.5009091,0.55630326
0.53307456,0.5324655,0.53436285,0.49899656,0.5085578,0.5300656,0.5223328,0.53299594,0.56442064,0.510825,0.5306751,0.53096014,0.5121907,0.5090226,0.48659128,0.51893544,0.5001118,0.5216409,0.5530338,0.4842581,0.5145018,0.5062667,0.52387697,0.5149021,0.49371588,0.5004427,0.55653185
0.54236364,0.54645586,0.5476005,0.49730274,0.512474,0.5215355,0.51892865,0.5230516,0.5482744,0.5128992,0.53733563,0.52673626,0.5185622,0.50625247,0.48989338,0.5125021,0.49923193,0.5223686,0.54629517,0.48548478,0.5122868,0.50480807,0.52628404,0.5208014,0.48772565,0.50234056,0.53656924
0.5505792,0.5511602,0.55672354,0.49478483,0.50462705,0.53025514,0.49692747,0.52539146,0.5523145,0.5132776,0.54471904,0.5313359,0.51430035,0.5114754,0.48631337,0.51677346,0.49992573,0.5259019,0.5572641,0.47628027,0.51714224,0.501748,0.5310203,0.51905787,0.4832094,0.4985511,0.5378202
0.55054426,0.5427175,0.5443051,0.4959838,0.51044816,0.5468805,0.51109004,0.54244196,0.56108844,0.51589763,0.53659534,0.54175264,0.5096391,0.5109533,0.4878819,0.52443546,0.49907368,0.52375597,0.5673135,0.47104794,0.5206546,0.5006889,0.5292474,0.51239717,0.48834267,0.500839,0.5586417
0.52799827,0.5346005,0.5378878,0.49905953,0.5035851,0.5136422,0.5165085,0.5124086,0.54571784,0.51156956,0.52165353,0.5257371,0.51437545,0.5049857,0.48445654,0.50652087,0.49757814,0.51577395,0.5394848,0.4907607,0.5130748,0.5077672,0.5226752,0.516811,0.49303198,0.48917297,0.53459346
0.53851944,0.5512322,0.550816,0.49982536,0.5126265,0.5269785,0.52170664,0.5273121,0.5507303,0.5160431,0.5302356,0.52586406,0.51751155,0.5047665,0.4878689,0.51373655,0.4998888,0.5221855,0.5482855,0.49182612,0.5163213,0.5081915,0.5226764,0.51873463,0.49775976,0.49622265,0.5409752
0.54219615,0.56494427,0.56268513,0.5035984,0.52121246,0.5314136,0.5262439,0.5374736,0.54693556,0.51498836,0.54072505,0.5251199,0.52190435,0.5037579,0.49466604,0.5147517,0.50101084,0.5239324,0.54594344,0.4979644,0.519447,0.51069945,0.51917475,0.52029353,0.49791434,0.503237,0.5347863
0.5372732,0.5425813,0.5436857,0.4978048,0.5047665,0.52294236,0.5146554,0.5208078,0.5540733,0.5143377,0.5296508,0.5276312,0.51414716,0.506254,0.48460776,0.512103,0.49865288,0.52054083,0.5497833,0.48488402,0.5145851,0.50485986,0.5248837,0.5175324,0.49387783,0.49370298,0.5449799
0.533909,0.5415556,0.5419561,0.4991352,0.5042887,0.52861506,0.51719457,0.52726907,0.5581894,0.514105,0.52671695,0.5284436,0.5112464,0.50632614,0.48302075,0.51462823,0.4984594,0.5191159,0.551342,0.48683178,0.51694536,0.50666726,0.52196425,0.5143901,0.499138,0.49090463,0.55157596
0.5258738,0.5313413,0.5340502,0.50165,0.50970143,0.52381593,0.5188287,0.5334897,0.5512786,0.50809395,0.53688467,0.5267911,0.5141465,0.50789183,0.49011865,0.5169653,0.49949184,0.52020234,0.54290223,0.48737207,0.5153099,0.5075769,0.51949,0.5132474,0.49513495,0.49882996,0.54471177
0.5406273,0.53785735,0.5384584,0.49931893,0.511446,0.5312058,0.5245846,0.5312442,0.5609657,0.51508033,0.52495444,0.5342794,0.51437527,0.5065997,0.4900275,0.51489055,0.49753883,0.5211526,0.55695397,0.48013705,0.51786596,0.5031493,0.5255447,0.5145727,0.4896587,0.50617087,0.55387187
0.54364765,0.5450887,0.5481848,0.49730414,0.5071114,0.526423,0.51555985,0.52302295,0.557989,0.5156969,0.52590406,0.5302664,0.51560265,0.50736743,0.4876541,0.51052135,0.49816582,0.52127004,0.5547852,0.48288408,0.51946646,0.50479203,0.5271331,0.51745373,0.48680702,0.50263005,0.54322594
0.5473739,0.55281705,0.55097705,0.50162196,0.5222965,0.54082716,0.5317282,0.54519516,0.56330806,0.5166807,0.5354392,0.53537303,0.5198675,0.50704664,0.49415323,0.5207741,0.50052714,0.5267097,0.5601049,0.48538613,0.51970303,0.50683,0.5253367,0.51884806,0.49357185,0.5100082,0.5556588
0.5467126,0.55183876,0.55288416,0.5001858,0.51505256,0.52818334,0.52343637,0.5286708,0.5533053,0.516845,0.52613693,0.53117853,0.5192371,0.5049145,0.49332067,0.5091214,0.49726537,0.52159655,0.55357283,0.48664618,0.52225304,0.505684,0.52562547,0.5179686,0.48702794,0.5091398,0.53884596
0.5390883,0.54786605,0.5496772,0.49904162,0.51486206,0.5193771,0.52102834,0.52190715,0.54384696,0.5123937,0.5367038,0.52635837,0.5201607,0.50571275,0.49109253,0.51103204,0.4996913,0.52176243,0.5421869,0.4910601,0.5129719,0.5071481,0.5249696,0.5215645,0.4891666,0.5002394,0.53072906
0.5492784,0.55629885,0.5542924,0.5012407,0.52634674,0.54328716,0.5321814,0.5504804,0.5644063,0.51587874,0.5432125,0.53557634,0.5211821,0.50893605,0.49438652,0.5239388,0.5018446,0.5290102,0.56020224,0.48603362,0.5188701,0.50795436,0.52673453,0.5219589,0.4950543,0.5092964,0.5561818
0.5447703,0.54934305,0.5496729,0.4964232,0.5112273,0.52778834,0.5199651,0.52637637,0.5528676,0.515515,0.53609794,0.5267951,0.51727945,0.5061121,0.48904645,0.5138288,0.4994181,0.522446,0.5515037,0.48481822,0.51449984,0.50416714,0.5250894,0.51822513,0.48841769,0.50315994,0.5417733
0.5455366,0.55871,0.55769557,0.5002811,0.515888,0.53174436,0.5243887,0.53243077,0.553053,0.5171422,0.5345433,0.53019917,0.5187418,0.50456154,0.48982078,0.51399964,0.49873137,0.52292114,0.55342805,0.48994568,0.51984733,0.5074881,0.5241782,0.5190813,0.49408066,0.50066876,0.5421955
0.5418331,0.55611473,0.554744,0.501756,0.51176864,0.52507615,0.51695913,0.52304393,0.54940087,0.51761806,0.52934796,0.52774644,0.5181912,0.503599,0.48880434,0.5136802,0.5002711,0.5257656,0.55160254,0.4920423,0.5173515,0.5059076,0.52461654,0.5207205,0.5001101,0.49753988,0.54073954
0.5312349,0.52858675,0.5312216,0.49914256,0.5077702,0.51884174,0.5162987,0.5230177,0.55375934,0.50867975,0.5310884,0.5273917,0.5146731,0.50817496,0.48913565,0.5148142,0.49984592,0.52169585,0.5447577,0.4827969,0.50967884,0.5041758,0.5247006,0.5175578,0.49046448,0.5018634,0.5453453
0.535217,0.5316302,0.53617495,0.4958718,0.4992983,0.51748455,0.50841534,0.511686,0.55352956,0.51409745,0.5178503,0.5276023,0.5120683,0.5075106,0.48332745,0.5072676,0.49740064,0.5180119,0.5488161,0.48087642,0.51487803,0.5033536,0.5272418,0.5161419,0.48902217,0.49377564,0.5414847
0.52656627,0.53026026,0.5320303,0.5019063,0.5093437,0.5283596,0.5258213,0.53028107,0.566058,0.5109882,0.5203742,0.530096,0.5114881,0.5083502,0.48595086,0.5159379,0.500262,0.5197855,0.5499271,0.49020687,0.5139055,0.50802684,0.52187353,0.515197,0.5007062,0.49573058,0.5576689
0.55204177,0.54858935,0.5521213,0.49730033,0.5081571,0.542583,0.5090242,0.53882813,0.56552106,0.5147598,0.53910655,0.5428455,0.5115556,0.5115341,0.48564476,0.52169144,0.4983741,0.5250738,0.56840724,0.47350445,0.52266777,0.5026142,0.53157926,0.51589304,0.48669124,0.49930942,0.556874
0.55479,0.5534672,0.55955917,0.49436846,0.5072922,0.5292023,0.49719438,0.5255982,0.55088174,0.51178813,0.5520877,0.5314851,0.5163686,0.5120458,0.4896196,0.5173724,0.5003138,0.5277276,0.55696815,0.47460794,0.5157402,0.49995434,0.53223664,0.5206835,0.47752157,0.50581414,0.53436553
0.53859067,0.5495913,0.5512198,0.49912316,0.51501596,0.52339524,0.52302736,0.5268676,0.5491569,0.51209444,0.53570294,0.52385086,0.5192568,0.5062103,0.49091107,0.5116705,0.5001288,0.52112097,0.5430065,0.4929897,0.5142357,0.5089201,0.52273697,0.52014893,0.49012488,0.5022914,0.5335911
0.5337752,0.5498366,0.55012906,0.5032593,0.50823295,0.52496004,0.5205766,0.5248313,0.55245966,0.51525396,0.5223436,0.52790034,0.51493764,0.50344133,0.48687032,0.510478,0.49796212,0.5195986,0.5484551,0.4945471,0.5211865,0.5089382,0.520312,0.5158384,0.50071955,0.49420065,0.5423357
0.54452515,0.55959773,0.56119734,0.50145376,0.51835024,0.5305758,0.51995444,0.5349312,0.5522418,0.5145313,0.5415277,0.5267183,0.52187467,0.5071818,0.49391925,0.5150683,0.50117636,0.52613735,0.55031246,0.49124423,0.51937914,0.50853175,0.52366287,0.52088225,0.49108133,0.5064395,0.53605855
0.5440163,0.5505097,0.55011004,0.4973921,0.50894046,0.52470297,0.51842755,0.52015686,0.5524811,0.51693386,0.52889365,0.5278212,0.51669526,0.50479996,0.48713216,0.5109864,0.49893275,0.52172595,0.5516792,0.4864371,0.51489353,0.5041297,0.5259432,0.5196844,0.49179226,0.49856517,0.5415818
0.53353083,0.5437191,0.5449689,0.50196993,0.5097235,0.5232001,0.5175493,0.5270139,0.5540105,0.51246166,0.52978605,0.52862704,0.5171491,0.5064129,0.4879827,0.512389,0.49925926,0.52131116,0.5471526,0.48826298,0.5160369,0.5083936,0.5234104,0.5189255,0.49581778,0.49500474,0.54320693
0.5347173,0.5427597,0.5437044,0.5018037,0.5098359,0.52449995,0.5181292,0.527471,0.5553392,0.5121434,0.5281907,0.52874637,0.516402,0.5065377,0.48853528,0.51355964,0.4994903,0.52167886,0.547961,0.48743352,0.51558405,0.50763816,0.52330494,0.5186786,0.49567866,0.4978297,0.5452447
0.5623097,0.5551316,0.55912846,0.49811238,0.5224707,0.53389716,0.50003695,0.54951674,0.5563728,0.50484246,0.57350004,0.5332677,0.5193005,0.5150979,0.5021895,0.5242624,0.5004836,0.5348333,0.5598575,0.4680187,0.51565504,0.49675557,0.53481185,0.52362716,0.47225517,0.5309226,0.5384379
0.5206087,0.5116431,0.5235667,0.4952549,0.4848227,0.4817373,0.47046292,0.48365203,0.51843405,0.49860474,0.53487074,0.5093777,0.5091671,0.5081652,0.4899066,0.4971547,0.4959098,0.51553285,0.5203784,0.47588998,0.5020066,0.49327505,0.52402526,0.51363254,0.4739112,0.501649,0.5000905
0.55981994,0.5533144,0.5582656,0.49726442,0.5195483,0.5277484,0.49692053,0.5419392,0.5511672,0.5037824,0.57225657,0.5297365,0.5186499,0.5141827,0.5017752,0.52138686,0.49998188,0.53297937,0.5551703,0.468521,0.513687,0.49575683,0.5338801,0.5232421,0.47023243,0.5304259,0.5314862
0.526896,0.51790583,0.52962816,0.49523082,0.4881103,0.48709422,0.47316468,0.49191785,0.526315,0.4971675,0.5433233,0.5108648,0.50956357,0.509479,0.49202123,0.50023776,0.49646705,0.5179235,0.52548367,0.47474733,0.5039043,0.49340615,0.52513176,0.5144086,0.469787,0.510582,0.50429744
0.5338904,0.5228674,0.5333296,0.49430162,0.48989978,0.49528673,0.47327408,0.49837464,0.5324183,0.5007116,0.5427782,0.51541674,0.5092336,0.5105844,0.49053463,0.5027927,0.4965847,0.520003,0.53396523,0.47164854,0.5071845,0.49331823,0.5284221,0.51545715,0.472072,0.508898,0.5121989
0.53610456,0.5245063,0.53436923,0.4945951,0.49248827,0.4969394,0.47618008,0.5010432,0.5353914,0.50142384,0.54222745,0.51687664,0.51063067,0.5111307,0.49055234,0.5032035,0.49681735,0.5214623,0.53575283,0.47298354,0.5076031,0.494312,0.53001314,0.51766515,0.4735195,0.50919783,0.5148056
0.559361,0.54827935,0.55122143,0.49865857,0.51164263,0.53096133,0.4992952,0.5377125,0.5604097,0.509045,0.5496895,0.53708565,0.5131666,0.51117,0.49709857,0.5172176,0.49669957,0.52930474,0.5654766,0.4671152,0.52094525,0.49445197,0.5344295,0.5183174,0.47551546,0.52576804,0.54518145
0.5432945,0.5473191,0.5491051,0.5064168,0.5125789,0.526538,0.5113745,0.54282355,0.55977535,0.50241953,0.55472296,0.5258133,0.5096238,0.5078015,0.50271595,0.511023,0.49548462,0.52407247,0.55221087,0.48763913,0.5223374,0.49571353,0.51938576,0.5090437,0.4843552,0.5337263,0.5429732
0.5511371,0.55607736,0.5579018,0.5011187,0.51677996,0.52399087,0.5121039,0.5375606,0.5644267,0.5035827,0.5645743,0.52433,0.51722866,0.51089233,0.4973334,0.51520455,0.4998303,0.5300215,0.5522996,0.4847974,0.5110283,0.49902117,0.52801,0.5229021,0.4813175,0.525844,0.5421162
0.55113864,0.55543417,0.5559933,0.5005124,0.5176779,0.528865,0.5168774,0.5430655,0.5642871,0.5050854,0.56402737,0.5246088,0.5155424,0.50967157,0.49779096,0.5162273,0.49897024,0.52804655,0.5540476,0.48483738,0.5136109,0.49907458,0.5255814,0.5185903,0.48192084,0.5271572,0.54501355
0.54015136,0.55059844,0.55451185,0.5056638,0.5057186,0.51032174,0.50550205,0.51860774,0.5470421,0.5035164,0.547125,0.520352,0.5124755,0.5041425,0.5004122,0.501635,0.4948538,0.5212402,0.5431664,0.4916851,0.5186311,0.49534628,0.5193846,0.51223725,0.4803214,0.5274321,0.5241947
0.54505944,0.5408912,0.5462561,0.497962,0.51264465,0.5264547,0.49116114,0.541397,0.5548104,0.50268024,0.5609779,0.5248265,0.5137579,0.5161071,0.4949249,0.5206245,0.5016547,0.5298785,0.54991925,0.47410804,0.5117922,0.5002268,0.53060037,0.5212472,0.48366028,0.5136319,0.5373991
0.5262274,0.5149699,0.5244507,0.4954171,0.48735026,0.4998268,0.4726058,0.50431705,0.5388006,0.50031054,0.53646845,0.516296,0.50553894,0.51192653,0.48679674,0.50551844,0.4976656,0.51866543,0.5349657,0.4726301,0.5071178,0.49618784,0.5267239,0.51319975,0.48071283,0.49974817,0.5228075
0.49372053,0.477164,0.4910842,0.48696527,0.4709465,0.4978606,0.47008696,0.4971397,0.5399835,0.49490055,0.50833744,0.49591163,0.4869396,0.514954,0.4745332,0.5016246,0.4989496,0.50000703,0.5158233,0.4830923,0.50096977,0.50158244,0.5124595,0.49759972,0.49178183,0.4801013,0.521895
0.4866241,0.46026522,0.47628978,0.48422125,0.46437976,0.48657554,0.46159285,0.48573828,0.5224321,0.4897004,0.5034179,0.48893335,0.481955,0.5134966,0.47782344,0.49684465,0.4962897,0.49319828,0.5024712,0.47889054,0.4977008,0.49667692,0.5077742,0.49058425,0.48385635,0.48640856,0.5068364
0.49893007,0.48127732,0.49457183,0.488835,0.4794924,0.49849328,0.47276342,0.50474983,0.5360301,0.4932298,0.52480817,0.49939582,0.4927758,0.5156604,0.48071185,0.5062613,0.4992167,0.50578153,0.51640844,0.47898084,0.4989427,0.49958575,0.5148312,0.5008476,0.48725346,0.48874208,0.5208559
0.46880317,0.44272187,0.4553425,0.48889518,0.46635053,0.46025482,0.4610501,0.45905808,0.48552975,0.48983955,0.49303588,0.4860548,0.4884734,0.50677955,0.48263496,0.4899177,0.49730805,0.49283212,0.47859442,0.48758763,0.48408687,0.493606,0.5053281,0.49489436,0.4947566,0.47253677,0.4867363
0.48724195,0.48061445,0.49627548,0.4964456,0.4700135,0.4817668,0.4710459,0.48936507,0.52778256,0.4898137,0.50669056,0.49934533,0.48988023,0.51042324,0.47955862,0.49109536,0.49282762,0.49748984,0.50576395,0.49264312,0.5103193,0.50303715,0.50889486,0.49713168,0.49193513,0.4841915,0.50804985
0.48920467,0.46565586,0.48467693,0.48940134,0.4686046,0.4727083,0.46204346,0.4784275,0.5121835,0.48564014,0.5165265,0.49424925,0.48942903,0.51199085,0.4844869,0.49283704,0.49335682,0.49737084,0.49814156,0.4798318,0.49984723,0.49458072,0.51111317,0.49533108,0.47457626,0.4964775,0.49333575
0.552592,0.55128765,0.54789495,0.50412464,0.5285506,0.51226807,0.509328,0.5247409,0.5039425,0.5125714,0.5513408,0.5279707,0.52344424,0.49927253,0.51699847,0.50819975,0.4961913,0.5275962,0.5377821,0.4849972,0.51909184,0.4901859,0.5237196,0.5166305,0.48100996,0.5346309,0.503143
0.5413518,0.546206,0.5520187,0.5016989,0.50216794,0.5190511,0.49169052,0.5302106,0.5540072,0.505611,0.5516368,0.52280074,0.51141644,0.5096574,0.49500906,0.5087218,0.49707106,0.5239963,0.5513591,0.47950542,0.5217271,0.49852574,0.5243726,0.51255006,0.48135808,0.51689786,0.5323574
