heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.096671775,0.031341523,0.060388625,0.10767861,0.015361166,0.019145306,0.0059376964,8.331851e-05,0.120922014,0.06393212,0.036340393,0.038533717,0.08228811,0.06213732,0.009833055,0.03151674,0.002271254,0.19909604,0.1340274,0.28334,0.036468618,0.018241866,0.47451183,0.11908997,0.020673692,0.07842004,0.034343574
0.13926516,0.038589023,0.07747211,0.1316828,0.018196724,0.018605944,0.0060965274,7.505156e-05,0.117225215,0.07031702,0.04558744,0.027953506,0.12267086,0.06239314,0.01808494,0.05350542,0.0030086236,0.18712929,0.1049382,0.28111455,0.04942531,0.015682945,0.46492106,0.14211714,0.024319172,0.088551715,0.047141943
0.14257057,0.038449917,0.08742918,0.15136805,0.017942317,0.025942165,0.006888803,6.432605e-05,0.16216935,0.07877214,0.04581522,0.048676297,0.07519751,0.06140741,0.0088487435,0.023224972,0.0018871641,0.25090492,0.18589002,0.38435793,0.044258464,0.02606095,0.59537005,0.15324232,0.025347821,0.08008948,0.03604893
0.13958186,0.03429953,0.0882003,0.12940802,0.015371865,0.021223277,0.005569257,6.74578e-05,0.1289678,0.07150472,0.04451874,0.048829023,0.08487519,0.061836943,0.013865422,0.022880185,0.0018998024,0.24427782,0.18595515,0.33685833,0.041365445,0.023500854,0.5497591,0.14210248,0.02501018,0.08801612,0.036420714
0.02322129,0.013809267,0.013376333,0.028944544,0.007325375,0.0070580016,0.0032416526,0.00014991788,0.04461323,0.023326954,0.0109215705,0.018198308,0.026593601,0.046674073,0.0035825283,0.009578109,0.0014870599,0.09281502,0.023081956,0.103283376,0.011008684,0.0054763937,0.2135445,0.03868462,0.008148429,0.022131227,0.012980725
0.04667907,0.022151778,0.020634022,0.048730742,0.009836324,0.009346195,0.0057790023,0.00018652502,0.061974365,0.030538058,0.017040541,0.022054695,0.047522843,0.044237934,0.0034560075,0.013731583,0.001575963,0.10682418,0.039925605,0.10635789,0.013190774,0.006473514,0.22218385,0.047920134,0.009857956,0.022101317,0.014204293
0.22643307,0.09527757,0.06354303,0.2403766,0.028151441,0.01982976,0.010886876,9.679052e-05,0.19376193,0.10227594,0.058667805,0.03883823,0.13645445,0.054993592,0.011305597,0.044225678,0.0036812257,0.15969984,0.0659575,0.25631502,0.041506715,0.009860703,0.45462468,0.15741128,0.02540599,0.044986136,0.042582553
0.58703715,0.23282205,0.12789354,0.4108668,0.04665394,0.038493883,0.031435583,0.000119465905,0.37433448,0.14186186,0.08528925,0.07058914,0.08129077,0.040412694,0.0040535834,0.0050143506,0.0010704395,0.24640304,0.09702905,0.377571,0.035276417,0.015701395,0.6179194,0.2397041,0.033208784,0.01220696,0.029344574
0.43682268,0.14917848,0.08862129,0.27599844,0.03325828,0.026347296,0.020665932,0.00015680268,0.24587148,0.0950555,0.059899762,0.03520302,0.09644071,0.03675949,0.006006846,0.009516168,0.0014020116,0.17689645,0.045987718,0.26587498,0.03183182,0.010188524,0.47701025,0.17080471,0.025836581,0.011905314,0.025742004
0.31269574,0.121048786,0.07994751,0.2519777,0.0342396,0.028791493,0.017298466,0.00016038929,0.25288078,0.104582176,0.05770483,0.03330357,0.14469084,0.04484677,0.01002083,0.0331432,0.002662048,0.1673777,0.047765512,0.2977374,0.04614583,0.012456859,0.48256773,0.17637058,0.028790351,0.024616366,0.036028136
0.40489146,0.15093341,0.086243,0.29929167,0.036248706,0.030669235,0.022946913,0.00014503473,0.2892788,0.1082453,0.06227651,0.045339577,0.09257254,0.040378824,0.0044655087,0.009962859,0.0014738054,0.19083802,0.06191487,0.30612627,0.03275012,0.012320621,0.52146375,0.17691265,0.027100923,0.013475454,0.026503881
0.40482956,0.1521529,0.08909008,0.28851423,0.035650056,0.029934628,0.022302657,0.00014852884,0.28089154,0.11056521,0.0642825,0.050699618,0.096274,0.042981703,0.0055527543,0.010354271,0.0015248648,0.19778323,0.074217014,0.2993542,0.032376204,0.013109212,0.5092943,0.17814626,0.028007941,0.015572372,0.027902668
0.3476051,0.14800523,0.07785545,0.28620362,0.0400037,0.034063276,0.022723585,0.00017449574,0.33295116,0.11951908,0.06177695,0.044931233,0.09912098,0.045637283,0.0063262535,0.01891654,0.002312008,0.19595824,0.06530015,0.32876793,0.03744807,0.013435343,0.52365434,0.18541494,0.02897023,0.018649573,0.031164572
0.3159569,0.12240122,0.07678221,0.26001173,0.03870338,0.03672955,0.02021576,0.00018581514,0.32566822,0.1134852,0.058995415,0.02814434,0.11654672,0.045969285,0.008019736,0.031283777,0.0029625865,0.1802827,0.053322457,0.31933534,0.040937584,0.01333372,0.4949392,0.18091026,0.02928706,0.022259612,0.033885997
0.31140742,0.121896416,0.06713905,0.2550303,0.033211686,0.027213922,0.020318354,0.00017047879,0.25294772,0.09479223,0.05461879,0.035751317,0.10504249,0.04125183,0.0050950614,0.018385457,0.0020198876,0.15978038,0.046088554,0.2712176,0.033203114,0.010529737,0.4610854,0.14432412,0.024713265,0.013577915,0.024607701
0.3273626,0.109439574,0.07403327,0.21073909,0.02736572,0.021980604,0.018264176,0.00017034812,0.19795544,0.08565196,0.055025805,0.04062685,0.10818401,0.042904634,0.0060482477,0.011641862,0.0015673089,0.17346306,0.0782623,0.20704404,0.024767442,0.01026788,0.38692605,0.13533762,0.02311058,0.017713185,0.025702583
0.2854725,0.11271267,0.07225599,0.24553066,0.033685133,0.03221085,0.019146223,0.00016262736,0.29178214,0.10436437,0.052361153,0.040961493,0.099880904,0.044010997,0.005222092,0.017513955,0.0020251358,0.1860399,0.060716785,0.317832,0.036127646,0.013886901,0.51382047,0.16613993,0.026647003,0.020063004,0.02917328
0.2823161,0.10763495,0.07435264,0.239695,0.03206989,0.030299528,0.01737718,0.00014820826,0.27777132,0.10321026,0.052129883,0.043557163,0.0999941,0.044577535,0.005690432,0.016214978,0.0019488494,0.1913126,0.06500908,0.3176628,0.036231928,0.013853266,0.51979816,0.16872452,0.026689995,0.02232437,0.030553166
0.67205167,0.3312922,0.14773627,0.5914009,0.084778905,0.05915953,0.04684907,8.701314e-05,0.54455185,0.22421496,0.122827984,0.03229982,0.11861298,0.04856243,0.002968988,0.016727017,0.0025386128,0.2378298,0.095035486,0.42306554,0.053046178,0.0141234165,0.6545472,0.37446868,0.039773162,0.028006442,0.0717794
0.678241,0.33013067,0.16214791,0.5653202,0.07932009,0.049734186,0.035640474,8.1786864e-05,0.48164567,0.22557735,0.1343586,0.029818598,0.1357669,0.055841353,0.008381114,0.028444506,0.0034749103,0.2425213,0.10579362,0.41138858,0.060535036,0.013952305,0.63424873,0.39016512,0.044159453,0.04055187,0.08905571
0.66151273,0.27324563,0.16893888,0.57317173,0.069048256,0.055960048,0.0459453,0.00010439595,0.4596757,0.1800872,0.11725722,0.04254328,0.20958492,0.037579354,0.003527933,0.025761826,0.0020013838,0.21369174,0.06925561,0.4428297,0.0750343,0.016654618,0.66273934,0.301699,0.041356467,0.017915087,0.045977116
0.65375197,0.26211354,0.13828339,0.5299322,0.06310196,0.044233482,0.049171437,9.40081e-05,0.33375174,0.121146634,0.09491834,0.012877057,0.14146934,0.03002511,0.0016687511,0.030423151,0.0017027071,0.15569633,0.03130514,0.33975512,0.067878105,0.01033751,0.5677296,0.26905614,0.027123166,0.012192329,0.040790137
0.7720788,0.33059913,0.17761353,0.640985,0.07833364,0.05391888,0.07333162,8.22742e-05,0.3879113,0.13288864,0.11509621,0.011910857,0.14741063,0.025631187,0.00083507196,0.021221386,0.0012600152,0.16332924,0.03084439,0.36905375,0.07465599,0.010453799,0.6162143,0.30880728,0.028235747,0.0086756,0.040304244
0.29262996,0.121360965,0.07459112,0.26048648,0.03598597,0.034603566,0.019015407,0.00016292535,0.3458427,0.12872818,0.061465703,0.06194096,0.09557617,0.05340444,0.006797603,0.015276686,0.00239993,0.22052369,0.11056162,0.33147842,0.03089023,0.015725333,0.5274522,0.17655642,0.030254481,0.026335446,0.032178115
0.26193634,0.10742879,0.069101885,0.21619736,0.032190237,0.032195296,0.016573736,0.00017660852,0.30253756,0.11461869,0.05631476,0.048477788,0.08724291,0.055176932,0.008927397,0.018214835,0.0025644726,0.20920248,0.10421444,0.30175406,0.028854126,0.015449467,0.48054296,0.16263147,0.028440455,0.027983306,0.031141162
0.27259773,0.12485283,0.07106698,0.27752092,0.03574951,0.032654766,0.018179495,0.0001464588,0.35444766,0.13523157,0.060610645,0.097261034,0.08706445,0.055133123,0.005830194,0.011770031,0.0021982433,0.23349862,0.120798066,0.36380038,0.03206402,0.016589584,0.57983285,0.17771603,0.030536627,0.026127776,0.030988699
0.23840709,0.10780015,0.05234282,0.20044771,0.03257803,0.029054118,0.020181281,0.00023764434,0.27920407,0.09473547,0.046421997,0.033979993,0.08565434,0.04616967,0.0050649964,0.0185143,0.0024268725,0.162754,0.054469563,0.24446502,0.025831075,0.010989358,0.4087826,0.13373981,0.023025028,0.016531363,0.0248918
0.24291953,0.10780061,0.054373913,0.20248652,0.031766217,0.026341842,0.02002288,0.00022359836,0.2606372,0.09436167,0.04790638,0.041546855,0.09251739,0.046911933,0.0050477004,0.016541429,0.0022480192,0.16641256,0.06277604,0.2361304,0.025708934,0.010765791,0.40629852,0.132109,0.023048658,0.017357128,0.025565233
0.24383585,0.11528167,0.054213963,0.21618648,0.03486585,0.030824358,0.020321263,0.00020898548,0.31186405,0.103141524,0.0464988,0.040830735,0.07417808,0.046951976,0.0044538034,0.014400029,0.0022424133,0.17794976,0.056923263,0.28212294,0.027341722,0.011842396,0.46446496,0.15054433,0.0239925,0.017251497,0.026902292
0.317944,0.13800818,0.08514252,0.34787592,0.04306628,0.045078214,0.019658104,0.00012445064,0.453358,0.16831434,0.07417891,0.07745784,0.10052733,0.05729985,0.0057758526,0.018447064,0.0029818167,0.2553776,0.14482988,0.41475922,0.03892395,0.019243121,0.6306827,0.22459142,0.034618456,0.03983731,0.040355455
0.26084986,0.1113719,0.06875959,0.2355287,0.03394847,0.033209175,0.015634239,0.00016458798,0.35173336,0.13364151,0.059505086,0.06381545,0.090414196,0.058660485,0.009175161,0.015597251,0.0028600432,0.22898473,0.12603235,0.31763902,0.027761864,0.015382028,0.5109209,0.17853737,0.030457003,0.035448756,0.035778105
0.2821141,0.1323617,0.06982555,0.27745897,0.038057677,0.035628498,0.018895831,0.00015898768,0.3965169,0.14840983,0.062294845,0.09244859,0.08329952,0.05830336,0.005960834,0.010570584,0.0024092842,0.24243158,0.13731405,0.34956858,0.028026279,0.016473992,0.5624863,0.18975897,0.031240612,0.030287609,0.034503836
0.25673458,0.11140205,0.055323474,0.21308662,0.03349932,0.030217325,0.019875934,0.00021655168,0.2906379,0.09670845,0.047103744,0.031613965,0.08278295,0.044396266,0.004981034,0.016957467,0.0023183478,0.16423556,0.04792374,0.26250687,0.027185991,0.010895095,0.4346386,0.14197354,0.023720017,0.015374758,0.025244704
0.2738467,0.12892893,0.055972718,0.23409936,0.038305204,0.032127615,0.021980572,0.00022733623,0.32995945,0.108313255,0.049495336,0.03613081,0.08455882,0.045828268,0.0051152115,0.016643394,0.002499256,0.16848913,0.045774616,0.28065616,0.02909141,0.010890908,0.45722258,0.15602246,0.025394533,0.0151651595,0.027806101
0.22710575,0.099563144,0.05830354,0.20985593,0.030747151,0.02790404,0.015347272,0.00016041177,0.29221782,0.1101176,0.04939444,0.053277414,0.0829862,0.0528184,0.006057284,0.013272057,0.0023293467,0.19624875,0.08605874,0.28392428,0.026140245,0.012663828,0.4773434,0.15477154,0.02567216,0.026866132,0.03134654
0.27705953,0.13295737,0.0658369,0.3066669,0.040935986,0.0370661,0.020764466,0.00016872464,0.40464965,0.14333975,0.060271606,0.077794045,0.11012175,0.051107813,0.004514625,0.015860194,0.0026968701,0.20687228,0.08232238,0.35129797,0.035604313,0.0144295385,0.5672692,0.18490203,0.030157149,0.025686132,0.033420518
0.29542968,0.14087197,0.06957054,0.3227962,0.043195818,0.040685043,0.021797108,0.00015721844,0.4431912,0.15337424,0.062536635,0.08232546,0.09384067,0.052070398,0.003979793,0.012540774,0.0025147004,0.22691053,0.09710804,0.37683028,0.03420457,0.015639178,0.597952,0.20101947,0.030933427,0.026571317,0.034533918
0.29593495,0.12020073,0.06923457,0.23456688,0.035061482,0.03351191,0.019635791,0.00018999928,0.31927642,0.112507746,0.056117065,0.04055687,0.08572523,0.049224168,0.0068019275,0.016349442,0.0023590995,0.19786073,0.07910794,0.29758725,0.028824378,0.013673899,0.47794163,0.16480954,0.027532198,0.020638108,0.029147342
0.26271883,0.11195341,0.057318136,0.21352646,0.034283716,0.031229531,0.019615544,0.00021111863,0.30899608,0.10043329,0.047667403,0.033741463,0.076871894,0.04520172,0.0051408475,0.014817873,0.002283255,0.17617989,0.052687254,0.27547932,0.026869835,0.011278004,0.45170757,0.15007313,0.024385246,0.016335329,0.026389945
0.28985667,0.11526991,0.065019704,0.22184624,0.03433736,0.031121332,0.02076414,0.00021503714,0.30354524,0.10576441,0.053922847,0.038357385,0.09566067,0.047158804,0.00591319,0.015784783,0.002311685,0.18519223,0.07387459,0.25860357,0.026300669,0.011917431,0.43144938,0.15201752,0.025782473,0.01930908,0.028232051
0.19163051,0.08609201,0.050168697,0.17586274,0.028286906,0.027119637,0.015538257,0.00020303747,0.24969597,0.08913262,0.042415883,0.03408087,0.08346271,0.048561547,0.006038795,0.021396207,0.002548492,0.16487801,0.057375282,0.25702667,0.027204765,0.011867845,0.42268777,0.12893412,0.022761589,0.021272663,0.025877712
0.23505312,0.110232376,0.052579213,0.20895469,0.03309214,0.028359197,0.019157061,0.00021121529,0.28630936,0.09693629,0.04499011,0.040403266,0.07901953,0.04562352,0.00478787,0.0154749695,0.0022392,0.16855547,0.049433805,0.27330026,0.028155826,0.011113636,0.45451465,0.14210796,0.023468131,0.016046025,0.02561176
0.25891984,0.11987315,0.054845735,0.22425817,0.036190487,0.030684112,0.021583887,0.00022350905,0.3128749,0.10315396,0.04818051,0.037683688,0.08340902,0.045635004,0.0045808144,0.016128514,0.0023706937,0.17015389,0.05110683,0.27129936,0.027942754,0.010935409,0.4490602,0.14898516,0.02420203,0.015825603,0.026830152
0.19595553,0.08991378,0.053392906,0.19742276,0.029836066,0.02715478,0.014648581,0.0001665851,0.2763691,0.1041829,0.04643161,0.049161717,0.08886964,0.053146306,0.0061603915,0.017778367,0.0026082424,0.18261832,0.07463347,0.28102216,0.028095184,0.012444178,0.4660465,0.14409359,0.024928465,0.027321773,0.030684251
0.28844187,0.12286248,0.07244204,0.23821068,0.035657868,0.03158411,0.01866937,0.00016526546,0.3155833,0.12203881,0.058925938,0.05323231,0.08784967,0.055064734,0.0077880975,0.01544332,0.0023977936,0.21332975,0.10329949,0.31247115,0.02972039,0.01465503,0.49837676,0.17618152,0.029333968,0.02622718,0.03436372
0.29310745,0.12769315,0.06926814,0.2626921,0.03715746,0.032125674,0.020602848,0.00017674413,0.3365694,0.12385558,0.059704177,0.06252915,0.09846598,0.051285293,0.005773093,0.015005027,0.002367358,0.20581967,0.09297474,0.3074788,0.030863222,0.01367965,0.5062739,0.17033564,0.028387215,0.023184454,0.03139868
0.17747296,0.09209695,0.046763163,0.19786859,0.030350618,0.02726022,0.014120801,0.00017012186,0.31376135,0.11149485,0.043117676,0.065860026,0.071328744,0.05446634,0.005068583,0.011737889,0.0025051273,0.19418971,0.07679482,0.2946269,0.024890475,0.012257938,0.49542937,0.1468354,0.024485989,0.026954725,0.029950473
0.20322835,0.11276784,0.047540672,0.2338332,0.034437783,0.028484076,0.01788497,0.0001902304,0.34100154,0.11968056,0.047595955,0.08726455,0.07331977,0.0542436,0.0039188177,0.01051328,0.0023907004,0.19576485,0.08038121,0.29838765,0.025948565,0.012350582,0.51187176,0.1488136,0.024762882,0.022117216,0.027836997
0.13367142,0.058070887,0.055828582,0.16642547,0.02204488,0.023099395,0.008288309,0.0001106251,0.23155664,0.10380868,0.044934068,0.091330945,0.08872714,0.06495545,0.009804529,0.016860865,0.002619711,0.2209627,0.14043638,0.32143566,0.030223789,0.016853334,0.5306901,0.13783902,0.026617233,0.05429353,0.033418614
0.115428954,0.04945432,0.051748462,0.14732939,0.01820288,0.016472703,0.0068904725,8.807435e-05,0.15649913,0.08416437,0.039492577,0.09201907,0.09414225,0.06084013,0.0084404815,0.015043864,0.0020983426,0.19417593,0.1135434,0.2822083,0.03055302,0.013857619,0.50053275,0.12007934,0.02308784,0.051639404,0.03216351
0.07661701,0.035859067,0.0362277,0.103052,0.014422786,0.013057541,0.0055322777,9.716366e-05,0.11940878,0.06386483,0.02912177,0.071062185,0.07381416,0.057483237,0.006693618,0.012767089,0.0019548482,0.16302493,0.08018101,0.22305985,0.023217496,0.0107236635,0.4221913,0.090159275,0.01804812,0.043287206,0.025718993
0.07128464,0.037518684,0.03900931,0.10860215,0.015543932,0.013990854,0.0062827296,8.5238724e-05,0.12230585,0.0689529,0.031169917,0.08797688,0.06639658,0.06601147,0.0057161697,0.014758085,0.0019522932,0.18471707,0.12728928,0.25596875,0.025896668,0.013886255,0.4616429,0.09898006,0.018612528,0.05668731,0.029582206
0.105766706,0.04274898,0.043395907,0.11382513,0.015674902,0.012332029,0.007785191,0.00011949325,0.10112323,0.060284205,0.036055576,0.061834175,0.107922725,0.0555537,0.0070904507,0.020266281,0.0020340949,0.15284988,0.097683616,0.17621863,0.024728686,0.009873314,0.34746554,0.08557569,0.017695175,0.040147845,0.025745833
0.06742342,0.033488728,0.0390974,0.11284012,0.014548303,0.014655589,0.005431838,9.2292634e-05,0.12576032,0.068796754,0.030916007,0.086117074,0.09513014,0.060613446,0.007142657,0.022062728,0.0023303917,0.17152853,0.09928869,0.25766644,0.030857155,0.013789242,0.4686771,0.09554359,0.019339373,0.061822828,0.028251762
0.054524668,0.028813515,0.034773663,0.10422939,0.013493508,0.013148134,0.004811837,8.254477e-05,0.11666179,0.06557547,0.028642252,0.10625328,0.084753565,0.06312009,0.0059928945,0.01777716,0.002205537,0.17166185,0.103912085,0.2563661,0.02897056,0.013378208,0.47383672,0.08670076,0.018311657,0.063349746,0.02670177
0.38511977,0.12501262,0.0869247,0.27560258,0.03247959,0.023848522,0.019038891,0.00011977788,0.19861345,0.085370764,0.05818287,0.023813339,0.13127068,0.03623166,0.0052221413,0.020290177,0.0016985954,0.14831749,0.034799054,0.25597233,0.04273358,0.009162667,0.45884705,0.16615082,0.024067795,0.015803486,0.03115842
0.3293764,0.11914656,0.07705894,0.2768273,0.035828236,0.027702741,0.019586913,0.00014094786,0.23121041,0.09368418,0.05789996,0.021481283,0.15809056,0.039231118,0.006121684,0.039351955,0.0025958195,0.13786729,0.030322406,0.27453697,0.04895324,0.009751863,0.45549178,0.162053,0.02599095,0.01808709,0.033265263
0.20596072,0.08071965,0.05955742,0.19153899,0.02718595,0.020693628,0.013455529,0.00013216291,0.18082343,0.081827685,0.044812437,0.032294508,0.12794809,0.0461254,0.0066686915,0.027754791,0.0023645598,0.14501652,0.042737257,0.2512779,0.03836445,0.009929891,0.430135,0.13466609,0.023200685,0.024747046,0.033045534
0.2879684,0.09550831,0.07244467,0.19425677,0.026213976,0.018748054,0.01434015,0.00015397322,0.15963896,0.08096773,0.056218788,0.03160533,0.1418265,0.04720217,0.01124506,0.02733176,0.0023476288,0.1542816,0.06493246,0.19542904,0.032242488,0.0092073,0.3586377,0.13376181,0.023567846,0.025498712,0.032125145
0.29427817,0.09920226,0.07308289,0.20299695,0.027033677,0.019540528,0.014761213,0.00015370699,0.1678386,0.08258644,0.056266356,0.032151118,0.13957271,0.0462471,0.010670517,0.026735276,0.0023051207,0.1546172,0.06023895,0.20654719,0.0336914,0.0093908375,0.37604496,0.13724269,0.023913799,0.023848407,0.03161462
0.25121588,0.08738997,0.065479726,0.17174187,0.02437438,0.018281503,0.013014817,0.00016231349,0.15621708,0.07857481,0.05107109,0.033257246,0.12624298,0.04874403,0.011741689,0.024736492,0.002343984,0.15562063,0.066872984,0.19303024,0.029178731,0.009519994,0.35111365,0.12650824,0.022942519,0.02646438,0.030700276
0.2029166,0.0849186,0.055168606,0.18195237,0.026644623,0.018712603,0.013357405,0.00014631517,0.17524256,0.081230715,0.04336756,0.03841175,0.119659536,0.046841275,0.0073011396,0.02215916,0.0022638934,0.1442366,0.04230004,0.23669478,0.033944514,0.0092077255,0.41263518,0.12749258,0.02297546,0.021604817,0.031060282
0.379661,0.12759688,0.08793752,0.2425535,0.03144435,0.024182318,0.016424226,0.00013832292,0.21028516,0.0950941,0.061951708,0.028994467,0.113240376,0.044379864,0.010859992,0.019087683,0.0020453464,0.17187071,0.055457346,0.25292814,0.035496086,0.010617165,0.43842673,0.17035374,0.027055027,0.020537129,0.033452585
